time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
2.02315	45.3841	47.0973	47.1409	45.3314
2.02325	45.384	47.0963	47.1412	45.3314
2.02335	45.3839	47.0971	47.1411	45.3314
2.02345	45.3838	47.098	47.1417	45.3314
2.02355	45.3837	47.0976	47.1414	45.3315
2.02365	45.3836	47.0958	47.1416	45.3315
2.02375	45.3835	47.0938	47.1412	45.3315
2.02385	45.3835	47.0932	47.141	45.3315
2.02395	45.3834	47.0974	47.1414	45.3316
2.02405	45.3833	47.0994	47.1415	45.3316
2.02415	45.3832	47.1001	47.1407	45.3316
2.02425	45.3831	47.1002	47.1403	45.3316
2.02435	45.3831	47.0898	47.1404	45.3317
2.02445	45.383	47.0896	47.1403	45.3317
2.02455	45.3829	47.0928	47.1403	45.3317
2.02465	45.3828	47.0967	47.1419	45.3317
2.02475	45.3827	47.0947	47.1401	45.3318
2.02485	45.3827	47.0968	47.1403	45.3318
2.02495	45.3826	47.0946	47.1417	45.3318
2.02505	45.3825	47.0947	47.1414	45.3318
2.02515	45.3824	47.0928	47.1423	45.3319
2.02525	45.3824	47.0951	47.1427	45.3319
2.02535	45.3823	47.0969	47.1443	45.3319
2.02545	45.3822	47.0949	47.1423	45.3319
2.02555	45.3821	47.0926	47.1411	45.332
2.02565	45.3821	47.0934	47.1417	45.332
2.02575	45.382	47.0977	47.1415	45.332
2.02585	45.3819	47.0996	47.1433	45.332
2.02595	45.3819	47.0989	47.1437	45.3321
2.02605	45.3818	47.0967	47.1428	45.3321
2.02615	45.3817	47.0943	47.1438	45.3321
2.02625	45.3816	47.1011	47.1418	45.3321
2.02635	45.3816	47.1042	47.1416	45.3322
2.02645	45.3815	47.1082	47.1411	45.3322
2.02655	45.3815	47.1052	47.1415	45.3322
2.02665	45.3814	47.107	47.1423	45.3322
2.02675	45.3813	47.1034	47.1417	45.3323
2.02685	45.3812	47.0754	47.1424	45.3323
2.02695	45.3811	47.0771	47.1431	45.3323
2.02705	45.381	47.0641	47.1424	45.3323
2.02715	45.3809	47.068	47.1433	45.3324
2.02725	45.3808	47.0695	47.1423	45.3324
2.02735	45.3807	47.0698	47.1422	45.3324
2.02745	45.3807	47.0708	47.1426	45.3324
2.02755	45.3806	47.0703	47.1412	45.3325
2.02765	45.3805	47.0631	47.1424	45.3325
2.02775	45.3804	47.0587	47.1425	45.3325
2.02785	45.3803	47.0598	47.1439	45.3325
2.02795	45.3802	47.0544	47.144	45.3326
2.02805	45.3801	47.0526	47.1443	45.3326
2.02815	45.3799	46.8833	47.1435	45.3326
2.02825	45.3795	46.7447	47.142	45.3326
2.02835	45.379	46.6252	47.14	45.3326
2.02845	45.3783	46.5217	47.1411	45.3327
2.02855	45.3777	46.432	47.139	45.3327
2.02865	45.377	46.3538	47.1402	45.3327
2.02875	45.3762	46.2856	47.1395	45.3327
2.02885	45.3755	46.2259	47.1377	45.3327
2.02895	45.3748	46.1733	47.138	45.3328
2.02905	45.374	46.1269	47.1375	45.3328
2.02915	45.3733	46.0858	47.1374	45.3328
2.02925	45.3726	46.0493	47.1345	45.3328
2.02935	45.3719	46.0166	47.1338	45.3328
2.02945	45.3712	45.9873	47.1334	45.3329
2.02955	45.3705	45.9609	47.1333	45.3329
2.02965	45.3698	45.937	47.1334	45.3329
2.02975	45.3691	45.9152	47.1323	45.3329
2.02985	45.3684	45.8954	47.1328	45.3329
2.02995	45.3678	45.8772	47.1325	45.3329
2.03005	45.3671	45.8605	47.1305	45.3329
2.03015	45.3665	45.845	47.1293	45.3329
2.03025	45.3658	45.8307	47.1276	45.3329
2.03035	45.3652	45.8174	47.1274	45.333
2.03045	45.3646	45.805	47.1261	45.333
2.03055	45.3639	45.7933	47.1267	45.333
2.03065	45.3633	45.7824	47.1264	45.333
2.03075	45.3627	45.7721	47.1265	45.333
2.03085	45.3621	45.7624	47.1273	45.333
2.03095	45.3615	45.7532	47.1264	45.333
2.03105	45.3609	45.7445	47.1252	45.333
2.03115	45.5084	45.7363	47.124	45.333
2.03125	45.6291	45.7287	47.1228	45.333
2.03135	45.7333	45.7216	47.1217	45.333
2.03145	45.8234	45.7149	47.122	45.333
2.03155	45.9017	45.7086	47.1218	45.333
2.03165	45.9697	45.7026	47.1218	45.333
2.03175	46.0289	45.6969	47.1218	45.333
2.03185	46.081	45.6914	47.1215	45.333
2.03195	46.1266	45.6863	47.1208	45.333
2.03205	46.1715	45.6813	47.1205	45.333
2.03215	46.2163	45.8246	47.12	45.333
2.03225	46.2553	45.9412	47.1203	45.333
2.03235	46.2904	46.0413	47.1207	45.333
2.03245	46.3216	46.1273	47.1198	45.333
2.03255	46.3495	46.2017	47.1209	45.333
2.03265	46.3748	46.266	47.1201	45.333
2.03275	46.3975	46.3216	47.1194	45.333
2.03285	46.4181	46.3702	47.1218	45.333
2.03295	46.437	46.4125	47.1208	45.333
2.03305	46.4542	46.4542	47.1206	45.3329
2.03315	46.4701	46.4958	47.1215	45.3329
2.03325	46.4847	46.5316	47.1203	45.3329
2.03335	46.4982	46.5635	47.1204	45.3329
2.03345	46.5035	46.5916	47.1207	45.3329
2.03355	46.5236	46.6164	47.1195	45.3329
2.03365	46.5465	46.6387	47.1205	45.3329
2.03375	46.5661	46.6585	47.1214	45.3329
2.03385	46.5841	46.6764	47.1218	45.3329
2.03395	46.6002	46.6926	47.1205	45.3329
2.03405	46.6159	46.7073	47.1217	45.3329
2.03415	46.6287	46.7207	47.1214	45.3329
2.03425	46.642	46.733	47.1216	45.3329
2.03435	46.6528	46.7442	47.1232	45.3329
2.03445	46.6642	46.7474	47.1245	45.3329
2.03455	46.6709	46.7654	47.1228	45.3329
2.03465	46.68	46.7863	47.1229	45.3329
2.03475	46.6893	46.804	47.1249	45.3329
2.03485	46.6987	46.82	47.1235	45.3329
2.03495	46.7055	46.8344	47.1238	45.3329
2.03505	46.71	46.8483	47.1237	45.3329
2.03515	46.7184	46.8594	47.1234	45.3329
2.03525	46.7251	46.8711	47.1256	45.3329
2.03535	46.7385	46.8803	47.125	45.333
2.03545	46.7452	46.8902	47.1256	45.333
2.03555	46.7475	46.8954	47.1254	45.333
2.03565	46.7502	46.9031	47.1251	45.333
2.03575	46.7529	46.911	47.125	45.333
2.03585	46.7655	46.919	47.1241	45.333
2.03595	46.7702	46.9245	47.1253	45.333
2.03605	46.772	46.9277	47.1257	45.333
2.03615	46.7741	46.9348	47.1263	45.333
2.03625	46.7764	46.9404	47.1251	45.3331
2.03635	46.7806	46.9526	47.1252	45.3331
2.03645	46.7821	46.9581	47.1267	45.3331
2.03655	46.7717	46.9593	47.1265	45.3331
2.03665	46.7657	46.9608	47.1248	45.3331
2.03675	46.7608	46.9624	47.126	45.3331
2.03685	46.7568	46.974	47.1267	45.3331
2.03695	46.7537	46.9776	47.1255	45.3332
2.03705	46.7513	46.9784	47.1266	45.3332
2.03715	46.7495	46.9795	47.1267	45.3332
2.03725	46.7481	46.9808	47.1279	45.3332
2.03735	46.7473	46.984	47.1289	45.3332
2.03745	46.7465	46.9846	47.1287	45.3332
2.03755	46.7464	46.9733	47.1292	45.3333
2.03765	46.7461	46.9664	47.1287	45.3333
2.03775	46.7462	46.9607	47.1291	45.3333
2.03785	46.7464	46.9559	47.1291	45.3333
2.03795	46.7437	46.952	47.1289	45.3334
2.03805	46.7364	46.9488	47.1293	45.3334
2.03815	46.731	46.9462	47.1312	45.3334
2.03825	46.7263	46.9441	47.1305	45.3334
2.03835	46.7223	46.9426	47.1305	45.3334
2.03845	46.7189	46.9411	47.1316	45.3335
2.03855	46.716	46.9402	47.1305	45.3335
2.03865	46.7141	46.9392	47.1296	45.3335
2.03875	46.7125	46.9387	47.131	45.3335
2.03885	46.7108	46.9383	47.1302	45.3336
2.03895	46.7094	46.935	47.1312	45.3336
2.03905	46.7083	46.927	47.1318	45.3336
2.03915	46.7071	46.921	47.1318	45.3336
2.03925	46.7074	46.9158	47.1316	45.3337
2.03935	46.7067	46.9112	47.132	45.3337
2.03945	46.7061	46.9072	47.1302	45.3337
2.03955	46.7036	46.9039	47.1308	45.3337
2.03965	46.7111	46.9014	47.131	45.3337
2.03975	46.6564	46.8992	47.1316	45.3338
2.03985	46.6466	46.897	47.1313	45.3338
2.03995	46.6685	46.8951	47.1319	45.3338
2.04005	46.6739	46.8934	47.1312	45.3338
2.04015	46.6469	46.8917	47.1315	45.3339
2.04025	46.6251	46.8914	47.1314	45.3339
2.04035	46.6068	46.8902	47.1304	45.3339
2.04045	46.5911	46.8891	47.1299	45.3339
2.04055	46.5773	46.8861	47.1289	45.3339
2.04065	46.5691	46.893	47.1288	45.334
2.04075	46.5726	46.8378	47.1301	45.334
2.04085	46.6039	46.8277	47.131	45.334
2.04095	46.6746	46.8492	47.1311	45.334
2.04105	46.7396	46.8542	47.1317	45.334
2.04115	46.7944	46.827	47.1321	45.3341
2.04125	46.8417	46.8051	47.1309	45.3341
2.04135	46.8822	46.7867	47.1305	45.3341
2.04145	46.9173	46.771	47.1298	45.3341
2.04155	46.9476	46.7571	47.1312	45.3341
2.04165	46.9737	46.749	47.131	45.3342
2.04175	46.9836	46.7524	47.1326	45.3342
2.04185	46.9988	46.7838	47.1324	45.3342
2.04195	47.0115	46.8544	47.1348	45.3342
2.04205	47.017	46.9191	47.1337	45.3342
2.04215	47.0362	46.9737	47.132	45.3343
2.04225	47.0527	47.0207	47.1334	45.3343
2.04235	47.0676	47.0609	47.1326	45.3343
2.04245	47.0816	47.0957	47.1343	45.3343
2.04255	47.0942	47.1258	47.1342	45.3343
2.04265	47.1095	47.1516	47.1334	45.3343
2.04275	47.117	47.1612	47.1341	45.3344
2.04285	47.1255	47.1761	47.1336	45.3344
2.04295	47.1299	47.1885	47.1345	45.3344
2.04305	47.1328	47.1937	47.1375	45.3344
2.04315	47.1331	47.2124	47.1374	45.3344
2.04325	47.1415	47.2284	47.1372	45.3345
2.04335	47.151	47.2428	47.1356	45.3345
2.04345	47.157	47.2563	47.1362	45.3345
2.04355	47.1628	47.2684	47.1348	45.3345
2.04365	47.1706	47.2831	47.1362	45.3345
2.04375	47.1778	47.2902	47.1365	45.3346
2.04385	47.1865	47.2982	47.1367	45.3346
2.04395	47.1892	47.3021	47.1379	45.3346
2.04405	47.1873	47.3047	47.1364	45.3346
2.04415	47.1878	47.3045	47.1356	45.3346
2.04425	47.1934	47.3125	47.1385	45.3346
2.04435	47.1944	47.3216	47.137	45.3347
2.04445	47.195	47.3273	47.1385	45.3347
2.04455	47.1884	47.3327	47.1382	45.3347
2.04465	47.1941	47.3401	47.1385	45.3347
2.04475	47.1892	47.3469	47.1381	45.3347
2.04485	47.1904	47.3552	47.1368	45.3348
2.04495	47.1879	47.3575	47.1367	45.3348
2.04505	47.1938	47.3553	47.1372	45.3348
2.04515	47.1966	47.3554	47.1374	45.3348
2.04525	47.1996	47.3606	47.1377	45.3348
2.04535	47.2038	47.3613	47.1379	45.3348
2.04545	47.2032	47.3616	47.1382	45.3349
2.04555	47.1957	47.3547	47.1387	45.3349
2.04565	47.1947	47.3601	47.1403	45.3349
2.04575	47.2036	47.3548	47.1422	45.3349
2.04585	47.2106	47.3558	47.1415	45.335
2.04595	47.2148	47.353	47.1431	45.335
2.04605	47.2068	47.3586	47.1429	45.335
2.04615	47.2133	47.3611	47.1418	45.335
2.04625	47.2177	47.3638	47.144	45.335
2.04635	47.2182	47.3677	47.1436	45.3351
2.04645	47.2106	47.3668	47.1431	45.3351
2.04655	47.2075	47.3591	47.1441	45.3351
2.04665	47.2148	47.3579	47.144	45.3351
2.04675	47.2217	47.3665	47.1436	45.3352
2.04685	47.2263	47.3732	47.1435	45.3352
2.04695	47.2159	47.3772	47.1446	45.3352
2.04705	47.2191	47.3689	47.144	45.3352
2.04715	47.222	47.3752	47.1437	45.3353
2.04725	47.2288	47.3793	47.1436	45.3353
2.04735	47.2329	47.3796	47.1435	45.3353
2.04745	47.2351	47.3717	47.1457	45.3353
2.04755	47.2398	47.3683	47.1462	45.3353
2.04765	47.2592	47.3755	47.145	45.3354
2.04775	47.256	47.3821	47.1465	45.3354
2.04785	47.2752	47.3866	47.1465	45.3354
2.04795	47.3274	47.376	47.1461	45.3354
2.04805	47.3245	47.3791	47.1458	45.3355
2.04815	47.3624	47.3816	46.9627	45.3353
2.04825	47.3565	47.388	46.8129	45.335
2.04835	47.3435	47.3915	46.6839	45.3346
2.04845	47.3386	47.393	46.5723	45.334
2.04855	47.326	47.3968	46.4755	45.3334
2.04865	47.3152	47.4153	46.3914	45.3328
2.04875	47.3169	47.4112	46.318	45.3321
2.04885	47.3028	47.4294	46.2537	45.3314
2.04895	47.2912	47.4806	46.1973	45.3307
2.04905	47.2864	47.4767	46.1477	45.33
2.04915	47.2777	47.5136	46.1037	45.3294
2.04925	47.2744	47.5066	46.0646	45.3287
2.04935	47.2796	47.4927	46.0298	45.328
2.04945	47.2681	47.4868	45.9985	45.3274
2.04955	47.2718	47.4733	45.9704	45.3268
2.04965	47.3052	47.4616	45.9449	45.3261
2.04975	47.2983	47.4624	45.9218	45.3255
2.04985	47.3045	47.4475	45.9008	45.3249
2.04995	47.2992	47.4351	45.8815	45.3243
2.05005	47.317	47.4294	45.8637	45.3237
2.05015	47.3295	47.42	45.9954	45.3232
2.05025	47.3457	47.4162	46.1013	45.3229
2.05035	47.356	47.421	46.1916	45.3227
2.05045	47.3653	47.4091	46.2687	45.3226
2.05055	47.3576	47.4127	46.3348	45.3225
2.05065	47.3349	47.4458	46.3914	45.3225
2.05075	47.3241	47.4388	46.4398	45.3225
2.05085	47.3164	47.4448	46.4818	45.3225
2.05095	47.3077	47.4393	46.5179	45.3225
2.05105	47.2971	47.4569	46.5538	45.3226
2.05115	47.3021	47.4692	46.5899	45.3226
2.05125	47.3045	47.4852	46.6205	45.3226
2.05135	47.3342	47.4953	46.6475	45.3227
2.05145	47.3541	47.5045	46.671	45.3227
2.05155	47.3623	47.4967	46.6915	45.3227
2.05165	47.379	47.4738	46.7095	45.3227
2.05175	47.384	47.4629	46.7253	45.3228
2.05185	47.3934	47.4552	46.7393	45.3228
2.05195	47.3898	47.4463	46.7518	45.3228
2.05205	47.4228	47.4357	46.7629	45.3228
2.05215	47.4433	47.4407	46.7729	45.3228
2.05225	47.4424	47.443	46.7819	45.3229
2.05235	47.4351	47.4725	46.79	45.3229
2.05245	47.4359	47.4923	46.7902	45.3229
2.05255	47.4426	47.5002	46.8053	45.3229
2.05265	47.4554	47.5169	46.8235	45.3229
2.05275	47.4596	47.5217	46.8385	45.323
2.05285	47.4479	47.5311	46.8521	45.3231
2.05295	47.4673	47.5274	46.864	45.3231
2.05305	47.4684	47.5604	46.8755	45.3232
2.05315	47.4701	47.5807	46.8845	45.3233
2.05325	47.4685	47.5797	46.894	45.3234
2.05335	47.4838	47.5724	46.9012	45.3234
2.05345	47.5116	47.5731	46.909	45.3235
2.05355	47.4964	47.5798	46.9123	45.3236
2.05365	47.5053	47.5925	46.9181	45.3237
2.05375	47.4891	47.5966	46.9242	45.3238
2.05385	47.4697	47.5848	46.9305	45.3239
2.05395	47.4652	47.604	46.9343	45.324
2.05405	47.4771	47.605	46.9359	45.3241
2.05415	47.4834	47.6066	46.9414	45.3242
2.05425	47.5117	47.6048	46.9455	45.3243
2.05435	47.5088	47.6201	46.9563	45.3245
2.05445	47.544	47.6478	46.9604	45.3246
2.05455	47.5326	47.6326	46.9602	45.3247
2.05465	47.5558	47.6414	46.9605	45.3248
2.05475	47.5376	47.6251	46.9609	45.3249
2.05485	47.5525	47.6057	46.9713	45.325
2.05495	47.557	47.6012	46.9737	45.3252
2.05505	47.4554	47.613	46.9734	45.3253
2.05515	47.353	47.6192	46.9735	45.3254
2.05525	47.2692	47.6471	46.9738	45.3255
2.05535	47.1937	47.6437	46.976	45.3256
2.05545	47.1831	47.6786	46.9758	45.3258
2.05555	47.2088	47.6667	46.9636	45.3259
2.05565	47.2305	47.6895	46.9558	45.326
2.05575	47.2453	47.671	46.9493	45.326
2.05585	47.2571	47.6857	46.9437	45.3261
2.05595	47.2668	47.6899	46.9391	45.3262
2.05605	47.2724	47.5883	46.9351	45.3263
2.05615	47.2809	47.4858	46.9317	45.3263
2.05625	47.2842	47.4021	46.9286	45.3264
2.05635	47.2918	47.3267	46.9261	45.3265
2.05645	47.2918	47.3162	46.9236	45.3265
2.05655	47.2965	47.342	46.9218	45.3266
2.05665	47.3002	47.3637	46.9201	45.3266
2.05675	47.2968	47.3785	46.9188	45.3267
2.05685	47.2976	47.3902	46.9177	45.3268
2.05695	47.2995	47.3998	46.9137	45.3268
2.05705	47.2967	47.4053	46.9052	45.3269
2.05715	47.2937	47.4138	46.8986	45.3269
2.05725	47.3018	47.4172	46.8928	45.327
2.05735	47.3175	47.425	46.8877	45.327
2.05745	47.3254	47.4253	46.8832	45.327
2.05755	47.3245	47.43	46.8794	45.327
2.05765	47.3177	47.4338	46.8765	45.3271
2.05775	47.3096	47.4305	46.8739	45.3271
2.05785	47.3033	47.4311	46.8712	45.3271
2.05795	47.3222	47.433	46.8689	45.3271
2.05805	47.3393	47.4301	46.8669	45.3272
2.05815	47.3449	47.4271	46.8648	45.3272
2.05825	47.3593	47.4351	46.8642	45.3272
2.05835	47.4021	47.4508	46.8627	45.3272
2.05845	47.4141	47.4586	46.8614	45.3272
2.05855	47.4222	47.4577	46.858	45.3272
2.05865	47.4207	47.4509	46.8648	45.3272
2.05875	47.4225	47.4427	46.8094	45.3272
2.05885	47.4316	47.4364	46.7989	45.3272
2.05895	47.457	47.4552	46.8201	45.3271
2.05905	47.4578	47.4722	46.8248	45.3271
2.05915	47.4792	47.4777	46.7972	45.3271
2.05925	47.4714	47.492	46.7748	45.327
2.05935	47.4894	47.5347	46.756	45.3269
2.05945	47.4786	47.5464	46.7399	45.3268
2.05955	47.4845	47.5542	46.7256	45.3267
2.05965	47.4598	47.5525	46.717	45.3266
2.05975	47.4748	47.554	46.72	45.3265
2.05985	47.4997	47.563	46.751	45.3265
2.05995	47.4971	47.5884	46.8212	45.3265
2.06005	47.4913	47.5891	46.8856	45.3266
2.06015	47.4919	47.6105	46.9398	45.3267
2.06025	47.5096	47.6027	46.9865	45.3269
2.06035	47.5244	47.6209	47.0264	45.3271
2.06045	47.5128	47.6101	47.061	45.3274
2.06055	47.527	47.6161	47.0906	45.3276
2.06065	47.544	47.5915	47.1161	45.3279
2.06075	47.5132	47.6066	47.1254	45.3281
2.06085	47.541	47.6316	47.14	45.3283
2.06095	47.5252	47.629	47.1521	45.3285
2.06105	47.507	47.6233	47.157	45.3287
2.06115	47.49	47.6239	47.1754	45.3289
2.06125	47.4769	47.6416	47.1912	45.3292
2.06135	47.4891	47.6564	47.2053	45.3294
2.06145	47.4937	47.6447	47.2185	45.3296
2.06155	47.5019	47.659	47.2304	45.3298
2.06165	47.5395	47.6761	47.2448	45.33
2.06175	47.5271	47.6454	47.2517	45.3302
2.06185	47.5237	47.6732	47.2595	45.3304
2.06195	47.5239	47.6575	47.2631	45.3306
2.06205	47.5222	47.6394	47.2654	45.3308
2.06215	47.5168	47.6226	47.265	45.331
2.06225	47.5017	47.6095	47.2727	45.3312
2.06235	47.5004	47.6218	47.2815	45.3314
2.06245	47.5157	47.6264	47.2869	45.3315
2.06255	47.5116	47.6347	47.2921	45.3317
2.06265	47.5339	47.6723	47.2993	45.3319
2.06275	47.5359	47.66	47.306	45.3321
2.06285	47.5043	47.6566	47.3141	45.3323
2.06295	47.5001	47.6569	47.3162	45.3325
2.06305	47.475	47.6552	47.3138	45.3327
2.06315	47.463	47.6499	47.3138	45.3329
2.06325	47.4439	47.6348	47.3188	45.3331
2.06335	47.4261	47.6335	47.3192	45.3333
2.06345	47.4105	47.6489	47.3193	45.3334
2.06355	47.4635	47.6448	47.3122	45.3336
2.06365	47.4823	47.6671	47.3175	45.3338
2.06375	47.4837	47.669	47.312	45.3339
2.06385	47.4843	47.6376	47.3128	45.3341
2.06395	47.5007	47.6334	47.3098	45.3342
2.06405	47.5064	47.6084	47.3152	45.3344
2.06415	47.5121	47.5965	47.3174	45.3346
2.06425	47.51	47.5776	47.3199	45.3347
2.06435	47.5039	47.56	47.3236	45.3349
2.06445	47.5048	47.5445	47.3224	45.335
2.06455	47.5212	47.5976	47.3145	45.3352
2.06465	47.5085	47.6165	47.3131	45.3353
2.06475	47.5208	47.6179	47.3216	45.3355
2.06485	47.5328	47.6185	47.3281	45.3356
2.06495	47.5272	47.635	47.332	45.3358
2.06505	47.5301	47.6408	47.3235	45.3359
2.06515	47.5223	47.6466	47.3297	45.3361
2.06525	47.5339	47.6446	47.3337	45.3362
2.06535	47.5227	47.6385	47.3338	45.3364
2.06545	47.5437	47.6396	47.3258	45.3365
2.06555	47.5443	47.6562	47.3223	45.3366
2.06565	47.5428	47.6434	47.3293	45.3368
2.06575	47.5356	47.6557	47.3358	45.3369
2.06585	47.501	47.6678	47.3401	45.337
2.06595	47.4535	47.662	47.3293	45.3372
2.06605	47.4455	47.6648	47.3322	45.3373
2.06615	47.4341	47.657	47.3347	45.3374
2.06625	47.4262	47.6685	47.3412	45.3375
2.06635	47.4414	47.6572	47.3449	45.3377
2.06645	47.4379	47.6781	47.3468	45.3378
2.06655	47.4755	47.6786	47.3511	45.3379
2.06665	47.4917	47.6772	47.3702	45.3381
2.06675	47.5128	47.67	47.3666	45.3382
2.06685	47.5222	47.6356	47.3854	45.3384
2.06695	47.5123	47.5882	47.4371	45.3385
2.06705	47.5179	47.5805	47.4337	45.3388
2.06715	47.5214	47.5692	47.4711	45.339
2.06725	47.5396	47.5616	47.4646	45.3392
2.06735	47.4713	47.577	47.4512	45.3394
2.06745	47.369	47.5734	47.4458	45.3395
2.06755	47.283	47.6109	47.4328	45.3397
2.06765	47.2087	47.6267	47.4217	45.3398
2.06775	47.1442	47.6475	47.423	45.3399
2.06785	47.0903	47.6564	47.4086	45.34
2.06795	47.1156	47.6462	47.3967	45.3401
2.06805	47.1496	47.6517	47.3916	45.3402
2.06815	47.1776	47.655	47.3826	45.3403
2.06825	47.2027	47.673	47.3789	45.3403
2.06835	47.2208	47.6047	47.3837	45.3404
2.06845	47.2358	47.5025	47.3718	45.3405
2.06855	47.2457	47.4166	47.375	45.3405
2.06865	47.2634	47.3425	47.4077	45.3406
2.06875	47.2755	47.2784	47.4003	45.3408
2.06885	47.2838	47.2247	47.4058	45.3409
2.06895	47.2876	47.2504	47.3998	45.341
2.06905	47.2966	47.2846	47.4171	45.3411
2.06915	47.3002	47.3127	47.4291	45.3412
2.06925	47.3052	47.3379	47.4449	45.3413
2.06935	47.3073	47.3561	47.4547	45.3415
2.06945	47.3114	47.3713	47.4637	45.3416
2.06955	47.3132	47.3815	47.4556	45.3418
2.06965	47.3097	47.3994	47.4325	45.3419
2.06975	47.3102	47.4119	47.4214	45.342
2.06985	47.3115	47.4205	47.4135	45.342
2.06995	47.3231	47.4245	47.4044	45.3421
2.07005	47.3355	47.4337	47.3936	45.3421
2.07015	47.3312	47.4374	47.3983	45.3422
2.07025	47.329	47.4425	47.4004	45.3422
2.07035	47.3649	47.4446	47.4297	45.3423
2.07045	47.3744	47.4489	47.4492	45.3424
2.07055	47.4002	47.4508	47.457	45.3426
2.07065	47.4118	47.4474	47.4734	45.3427
2.07075	47.4198	47.448	47.478	45.3428
2.07085	47.4273	47.4495	47.4871	45.343
2.07095	47.4501	47.4612	47.4832	45.3431
2.07105	47.4596	47.4737	47.5159	45.3432
2.07115	47.4863	47.4696	47.536	45.3434
2.07125	47.4892	47.4676	47.5347	45.3436
2.07135	47.4665	47.5036	47.5271	45.3437
2.07145	47.4626	47.5132	47.5276	45.3439
2.07155	47.4851	47.5391	47.534	45.344
2.07165	47.4924	47.5507	47.5465	45.3441
2.07175	47.5127	47.5589	47.5504	45.3443
2.07185	47.5263	47.5665	47.5384	45.3444
2.07195	47.5372	47.5893	47.5575	45.3445
2.07205	47.5369	47.5989	47.5583	45.3447
2.07215	47.539	47.6257	47.5597	45.3448
2.07225	47.5603	47.6287	47.5578	45.3449
2.07235	47.5298	47.6061	47.5728	45.3451
2.07245	47.5195	47.6022	47.6003	45.3452
2.07255	47.5065	47.6248	47.5848	45.3454
2.07265	47.5095	47.632	47.5934	45.3455
2.07275	47.5275	47.6523	47.577	45.3457
2.07285	47.5422	47.6659	47.5573	45.3458
2.07295	47.5361	47.6767	47.5526	45.3459
2.07305	47.57	47.6764	47.5644	45.346
2.07315	47.5745	47.6785	47.5705	45.3461
2.07325	47.5657	47.6998	47.5986	45.3462
2.07335	47.5822	47.6693	47.5954	45.3463
2.07345	47.5824	47.6591	47.6303	45.3465
2.07355	47.595	47.6463	47.6185	45.3467
2.07365	47.5826	47.6495	47.6414	45.3468
2.07375	47.5864	47.6676	47.623	45.347
2.07385	47.5707	47.6823	47.6376	45.3471
2.07395	47.5749	47.6763	47.6419	45.3473
2.07405	47.5771	47.7101	47.5402	45.3474
2.07415	47.5684	47.7143	47.4378	45.3473
2.07425	47.5714	47.7052	47.3541	45.3472
2.07435	47.5653	47.7214	47.2787	45.3469
2.07445	47.5634	47.7213	47.2682	45.3467
2.07455	47.5925	47.7337	47.294	45.3465
2.07465	47.5913	47.721	47.3157	45.3464
2.07475	47.5956	47.7248	47.3304	45.3464
2.07485	47.5761	47.7089	47.3421	45.3463
2.07495	47.5711	47.713	47.3518	45.3463
2.07505	47.5436	47.7151	47.3572	45.3463
2.07515	47.5303	47.7062	47.3658	45.3463
2.07525	47.5189	47.7091	47.3692	45.3463
2.07535	47.5327	47.7029	47.377	45.3464
2.07545	47.5409	47.7008	47.3772	45.3464
2.07555	47.5576	47.7299	47.382	45.3464
2.07565	47.5656	47.7286	47.3857	45.3465
2.07575	47.5672	47.7328	47.3825	45.3465
2.07585	47.595	47.7132	47.3832	45.3465
2.07595	47.5867	47.7083	47.385	45.3465
2.07605	47.5949	47.6808	47.3822	45.3465
2.07615	47.6016	47.6674	47.3791	45.3466
2.07625	47.6024	47.6562	47.387	45.3466
2.07635	47.6198	47.67	47.4026	45.3466
2.07645	47.585	47.6782	47.4103	45.3466
2.07655	47.5736	47.6949	47.4093	45.3467
2.07665	47.5678	47.7028	47.4024	45.3467
2.07675	47.565	47.7043	47.3943	45.3467
2.07685	47.5661	47.7319	47.388	45.3467
2.07695	47.5772	47.7236	47.4068	45.3468
2.07705	47.5826	47.7318	47.4238	45.3468
2.07715	47.567	47.7385	47.4293	45.3469
2.07725	47.5516	47.7392	47.4437	45.3469
2.07735	47.5383	47.7566	47.4864	45.347
2.07745	47.5579	47.7218	47.4981	45.3471
2.07755	47.5766	47.7104	47.506	45.3472
2.07765	47.5601	47.7047	47.5043	45.3473
2.07775	47.5856	47.7019	47.5059	45.3474
2.07785	47.5669	47.703	47.5148	45.3475
2.07795	47.5628	47.7142	47.5401	45.3477
2.07805	47.5388	47.7195	47.5407	45.3478
2.07815	47.5669	47.704	47.5619	45.3479
2.07825	47.5256	47.6886	47.5538	45.348
2.07835	47.5195	47.6754	47.5716	45.3481
2.07845	47.5196	47.695	47.5605	45.3483
2.07855	47.5337	47.7137	47.5662	45.3484
2.07865	47.5412	47.6972	47.5413	45.3484
2.07875	47.5279	47.7227	47.5561	45.3485
2.07885	47.5204	47.704	47.5808	45.3486
2.07895	47.5393	47.6999	47.5779	45.3487
2.07905	47.5533	47.676	47.5719	45.3489
2.07915	47.5658	47.7042	47.5722	45.3489
2.07925	47.5676	47.663	47.5897	45.3491
2.07935	47.5976	47.6571	47.6042	45.3492
2.07945	47.5723	47.6574	47.5922	45.3493
2.07955	47.5596	47.6715	47.6062	45.3494
2.07965	47.5289	47.6791	47.623	45.3496
2.07975	47.5511	47.6658	47.592	45.3497
2.07985	47.5236	47.6584	47.6195	45.3498
