time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
1.90204	45.7556	45.9662	47.2642	45.4627
1.90204	45.7556	45.9662	47.2642	45.4627
1.90254	45.7281	45.9256	47.2646	45.462
1.90254	45.7281	45.9256	47.2646	45.462
1.90304	45.7051	45.8926	47.2026	45.4612
1.90304	45.7051	45.8925	47.2026	45.4612
1.90354	45.6855	45.8652	47.215	45.4604
1.90354	45.6855	45.8652	47.215	45.4604
1.90404	45.6687	45.8423	47.2124	45.4597
1.90404	45.6687	45.8423	47.2124	45.4597
1.90454	45.6543	45.8229	47.1972	45.459
1.90454	45.6543	45.8229	47.1972	45.459
1.90504	45.6419	45.8063	47.1858	45.4583
1.90504	45.6419	45.8063	47.1858	45.4583
1.90554	45.6311	45.7921	47.1882	45.4578
1.90554	45.6311	45.7921	47.1882	45.4578
1.90604	45.6216	45.7799	47.1817	45.4572
1.90604	45.6216	45.7799	47.1817	45.4572
1.90654	45.6133	45.7692	47.182	45.4567
1.90654	45.6133	45.7692	47.182	45.4567
1.90704	45.6059	45.7598	47.1547	45.4562
1.90704	45.6059	45.7598	47.1547	45.4562
1.90754	45.5993	45.7515	47.1497	45.4557
1.90754	45.5993	45.7515	47.1497	45.4557
1.90804	45.5934	45.7442	47.1647	45.4553
1.90804	45.5934	45.7442	47.1647	45.4553
1.90854	45.5881	45.7377	47.1637	45.455
1.90854	45.5881	45.7377	47.1637	45.455
1.90904	45.5832	45.7318	47.1702	45.4547
1.90904	45.5832	45.7318	47.1702	45.4547
1.90954	45.5788	45.7266	47.1752	45.4544
1.90954	45.5788	45.7266	47.1752	45.4544
1.91004	45.5746	45.7217	47.1768	45.4542
1.91004	45.5746	45.7217	47.1768	45.4542
1.91054	45.5708	45.7172	47.1606	45.454
1.91054	45.5708	45.7172	47.1606	45.454
1.91104	45.5672	45.7131	47.1806	45.4538
1.91104	45.5672	45.7131	47.1806	45.4538
1.91154	45.5638	45.7093	47.1959	45.4537
1.91154	45.5638	45.7093	47.1959	45.4537
1.91204	45.5606	45.7058	47.1858	45.4536
1.91204	45.5606	45.7058	47.1858	45.4536
1.91254	45.5576	45.7023	47.1806	45.4535
1.91254	45.5576	45.7023	47.1806	45.4535
1.91304	45.5547	45.6991	47.18	45.4534
1.91304	45.5547	45.6991	47.18	45.4534
1.91354	45.5519	45.696	47.1732	45.4532
1.91354	45.5519	45.696	47.1732	45.4532
1.91404	45.5492	45.693	47.1758	45.4531
1.91404	45.5492	45.693	47.1758	45.4531
1.91454	45.5466	45.6901	47.1734	45.453
1.91454	45.5466	45.6901	47.1734	45.453
1.91504	45.5441	45.6873	47.1773	45.4529
1.91504	45.5441	45.6873	47.1773	45.4529
1.91554	45.5416	45.6847	47.1846	45.4528
1.91554	45.5416	45.6847	47.1846	45.4528
1.91604	45.5393	45.682	47.1464	45.4526
1.91604	45.5393	45.682	47.1464	45.4526
1.91654	45.5369	45.6793	47.1499	45.4524
1.91654	45.5369	45.6793	47.1499	45.4524
1.91704	45.5347	45.6767	47.1298	45.4521
1.91705	45.5347	45.6767	47.1298	45.4521
1.91755	46.0583	45.6738	46.5083	45.4499
1.91755	46.0583	45.6738	46.5082	45.4499
1.91805	46.3497	45.6709	46.2025	45.4465
1.91805	46.3497	45.6709	46.2025	45.4465
1.91855	46.5059	45.6682	46.0357	45.4431
1.91855	46.5059	45.6682	46.0357	45.4431
1.91905	46.5984	45.6655	45.9347	45.44
1.91905	46.5984	45.6655	45.9347	45.44
1.91955	46.6587	45.6629	45.8669	45.437
1.91955	46.6587	45.6629	45.8669	45.437
1.92005	46.7016	45.6603	45.8175	45.4341
1.92005	46.7016	45.6603	45.8175	45.4341
1.92055	46.7339	45.6578	45.7793	45.4313
1.92055	46.7339	45.6578	45.7793	45.4313
1.92105	46.7589	45.6553	45.7488	45.4285
1.92105	46.7589	45.6553	45.7488	45.4285
1.92155	46.779	45.6529	45.7237	45.4259
1.92155	46.779	45.6529	45.7237	45.4259
1.92205	46.7952	45.6505	45.7028	45.4234
1.92205	46.7952	45.6505	45.7028	45.4234
1.92255	46.8082	45.6481	45.6852	45.4211
1.92255	46.8082	45.6481	45.6852	45.4211
1.92305	46.819	45.6458	45.6703	45.4189
1.92305	46.819	45.6458	45.6703	45.4189
1.92355	46.8278	45.6436	45.6576	45.4168
1.92355	46.8278	45.6436	45.6576	45.4168
1.92405	46.835	45.6413	45.6467	45.4149
1.92405	46.835	45.6413	45.6467	45.4149
1.92455	46.8408	45.6392	45.6371	45.4132
1.92455	46.8408	45.6392	45.6371	45.4132
1.92505	46.8457	45.637	45.6288	45.4115
1.92505	46.8457	45.637	45.6288	45.4115
1.92555	46.8497	45.6349	45.6214	45.41
1.92555	46.8497	45.6349	45.6214	45.41
1.92605	46.8529	45.6328	45.6149	45.4086
1.92605	46.8529	45.6328	45.6149	45.4086
1.92655	46.8556	45.6308	45.609	45.4073
1.92655	46.8556	45.6308	45.609	45.4073
1.92705	46.8579	45.6288	45.6037	45.406
1.92705	46.8579	45.6288	45.6037	45.406
1.92755	46.8596	45.6268	45.5988	45.4049
1.92755	46.8596	45.6268	45.5988	45.4049
1.92805	46.8612	45.6249	45.5943	45.4038
1.92805	46.8612	45.6249	45.5943	45.4038
1.92855	46.8624	45.6229	45.5901	45.4027
1.92855	46.8624	45.6229	45.5901	45.4027
1.92905	46.8634	45.621	45.5863	45.4017
1.92905	46.8634	45.621	45.5863	45.4017
1.92955	46.8643	45.6192	45.5826	45.4007
1.92955	46.8643	45.6192	45.5826	45.4007
1.93005	46.865	45.6173	45.5791	45.3998
1.93005	46.865	45.6173	45.5791	45.3998
1.93055	46.8655	45.6155	45.5758	45.3989
1.93055	46.8655	45.6155	45.5758	45.3989
1.93105	46.866	45.6137	45.5726	45.3981
1.93105	46.866	45.6137	45.5726	45.3981
1.93155	46.8664	45.6119	45.5696	45.3972
1.93155	46.8664	45.6119	45.5696	45.3972
1.93205	46.8667	45.6102	45.5667	45.3964
1.93205	46.8667	45.6102	45.5667	45.3964
1.93255	46.8669	45.6084	45.5638	45.3956
1.93255	46.8669	45.6084	45.5638	45.3956
1.93305	46.8672	45.6067	45.5611	45.3948
1.93305	46.8672	45.6067	45.5611	45.3948
1.93355	46.8674	45.605	45.5584	45.394
1.93355	46.8674	45.605	45.5584	45.394
1.93405	46.8674	45.6033	45.5558	45.3932
1.93405	46.8674	45.6033	45.5558	45.3932
1.93455	46.8675	45.6017	45.5532	45.3925
1.93455	46.8675	45.6017	45.5532	45.3925
1.93505	46.8676	45.6001	45.5507	45.3917
1.93505	46.8676	45.6001	45.5507	45.3917
1.93555	46.8676	45.5984	45.5482	45.3909
1.93555	46.8676	45.5984	45.5482	45.3909
1.93605	46.8676	45.5968	45.5458	45.3902
1.93605	46.8676	45.5968	45.5458	45.3902
1.93655	46.8677	45.5952	45.5435	45.3894
1.93655	46.8677	45.5952	45.5435	45.3894
1.93705	46.8675	45.5937	45.5412	45.3887
1.93705	46.8675	45.5937	45.5412	45.3887
1.93755	46.8676	45.5921	45.5389	45.388
1.93755	46.8676	45.5921	45.5389	45.388
1.93805	46.8675	45.5906	45.5366	45.3872
1.93805	46.8675	45.5906	45.5366	45.3872
1.93855	46.8674	45.5891	45.5344	45.3865
1.93855	46.8674	45.5891	45.5344	45.3865
1.93905	46.8673	45.5876	45.5323	45.3858
1.93905	46.8673	45.5876	45.5323	45.3858
1.93955	46.8673	45.5861	45.5301	45.385
1.93955	46.8673	45.5861	45.5301	45.385
1.94005	46.8672	45.5846	45.528	45.3843
1.94005	46.8672	45.5846	45.528	45.3843
1.94055	46.867	45.5832	45.5259	45.3836
1.94055	46.867	45.5832	45.5259	45.3836
1.94105	46.867	45.5817	45.5239	45.3829
1.94105	46.867	45.5817	45.5239	45.3829
1.94155	46.8668	45.5803	45.5219	45.3821
1.94155	46.8668	45.5803	45.5219	45.3821
1.94205	47.1542	45.5798	45.5199	45.3814
1.94205	47.1542	45.5798	45.5199	45.3814
1.94255	47.4006	45.5802	45.5179	45.3807
1.94255	47.4007	45.5802	45.5179	45.3807
1.94305	47.5642	45.581	45.516	45.38
1.94305	47.5642	45.581	45.516	45.38
1.94355	47.6195	45.5815	45.5141	45.3793
1.94355	47.6195	45.5815	45.5141	45.3793
1.94405	47.6426	45.5819	45.5123	45.3786
1.94405	47.6426	45.5819	45.5123	45.3786
1.94455	47.8251	45.5827	45.5105	45.3779
1.94455	47.8251	45.5827	45.5105	45.3779
1.94505	47.6939	45.583	45.5087	45.3772
1.94505	47.6939	45.583	45.5087	45.3772
1.94555	46.7742	45.5801	45.507	45.3765
1.94605	46.3251	45.5754	45.5053	45.3758
1.94655	46.0836	45.5707	45.5035	45.3751
1.94705	45.9402	45.5664	45.5018	45.3744
1.94755	45.846	45.5621	45.5001	45.3737
1.94805	45.7787	45.558	45.4984	45.373
1.94805	45.7787	45.558	45.4984	45.373
1.94855	45.7293	46.0978	46.0843	45.3742
1.94855	45.7293	46.0978	46.0843	45.3742
1.94905	45.6919	46.3659	46.478	45.377
1.94905	45.6919	46.3659	46.478	45.377
1.94955	45.6622	46.5429	46.686	45.3798
1.94955	45.6622	46.5429	46.686	45.3798
1.95005	45.6382	46.6453	46.8082	45.3825
1.95005	45.6382	46.6453	46.8082	45.3825
1.95055	45.6187	46.7112	46.8873	45.385
1.95055	45.6187	46.7112	46.8873	45.385
1.95105	45.603	46.8022	46.9448	45.3874
1.95105	45.603	46.8022	46.9448	45.3874
1.95155	46.1162	46.8582	46.9921	45.3897
1.95155	46.1162	46.8582	46.9921	45.3897
1.95205	46.3993	46.899	47.0273	45.392
1.95205	46.3993	46.899	47.0273	45.392
1.95255	46.5491	46.938	47.041	45.3941
1.95255	46.5491	46.938	47.041	45.3941
1.95305	46.6368	46.9627	47.0436	45.396
1.95305	46.6368	46.9627	47.0436	45.396
1.95355	46.6933	46.9673	47.1997	45.3983
1.95355	46.6933	46.9673	47.1997	45.3983
1.95405	46.7333	46.9465	47.2275	45.4005
1.95405	46.7333	46.9465	47.2275	45.4005
1.95455	46.7633	46.9426	47.2402	45.4024
1.95455	46.7633	46.9426	47.2402	45.4024
1.95505	46.7866	46.9365	47.2231	45.4039
1.95505	46.7866	46.9365	47.2231	45.4039
1.95555	46.8054	46.9162	47.2038	45.4052
1.95555	46.8054	46.9162	47.2038	45.4052
1.95605	46.8206	46.9097	47.256	45.4066
1.95605	46.8206	46.9097	47.256	45.4066
1.95655	46.8329	46.9069	47.2259	45.4077
1.95655	46.8329	46.9069	47.2259	45.4077
1.95705	46.8431	46.8711	47.1765	45.4085
1.95705	46.8431	46.8711	47.1765	45.4085
1.95755	46.8512	46.7803	47.3427	45.4096
1.95755	46.8512	46.7803	47.3427	45.4096
1.95805	46.8582	46.9167	47.2719	45.4106
1.95805	46.8582	46.9167	47.2719	45.4106
1.95855	46.8649	47.1432	47.2658	45.4112
1.95855	46.8649	47.1432	47.2658	45.4112
1.95905	46.871	47.2216	47.2047	45.4116
1.95905	46.871	47.2216	47.2047	45.4116
1.95955	46.8761	47.2989	47.3209	45.4123
1.95955	46.8761	47.2989	47.3209	45.4123
1.96005	46.8806	47.3396	47.2405	45.4128
1.96005	46.8806	47.3396	47.2405	45.4128
1.96055	46.8845	47.3666	47.3682	45.4134
1.96055	46.8845	47.3666	47.3682	45.4134
1.96105	46.888	47.3933	47.3181	45.414
1.96105	46.888	47.3933	47.3181	45.414
1.96155	46.891	47.3948	47.2508	45.4142
1.96155	46.891	47.3948	47.2508	45.4142
1.96205	46.8937	47.397	47.2168	45.4142
1.96205	46.8937	47.397	47.2168	45.4142
1.96255	46.8962	47.4007	47.2099	45.4143
1.96255	46.8962	47.4007	47.2099	45.4143
1.96305	46.8982	47.412	47.5243	45.4154
1.96305	46.8982	47.412	47.5243	45.4154
1.96355	46.9003	47.414	47.3418	45.4161
1.96355	46.9003	47.414	47.3418	45.4161
1.96405	46.9021	47.4248	47.355	45.4163
1.96405	46.9021	47.4248	47.355	45.4163
1.96455	46.9037	47.4422	47.357	45.4166
1.96455	46.9037	47.4422	47.357	45.4166
1.96505	46.9055	47.522	47.2743	45.4167
1.96505	46.9055	47.522	47.2743	45.4167
1.96555	46.9072	47.5346	47.2387	45.4166
1.96555	46.9072	47.5346	47.2387	45.4166
1.96605	46.9085	47.4908	47.4699	45.4173
1.96605	46.9085	47.4908	47.4699	45.4173
1.96655	46.9096	47.4717	47.3881	45.418
1.96655	46.9096	47.4717	47.3881	45.418
1.96705	46.9109	47.5173	47.3036	45.418
1.96705	46.9109	47.5173	47.3036	45.418
1.96755	46.9123	47.5611	47.3893	45.4183
1.96755	46.9123	47.5611	47.3893	45.4183
1.96805	46.9132	47.4967	47.3757	45.4187
1.96805	46.9132	47.4967	47.3757	45.4187
1.96855	46.9143	47.556	47.3562	45.4189
1.96855	46.9143	47.556	47.3562	45.4189
1.96905	46.9156	47.6134	47.3662	45.4192
1.96905	46.9156	47.6134	47.3662	45.4192
1.96955	46.9168	47.6392	47.3422	45.4194
1.96955	46.9168	47.6392	47.3422	45.4194
1.97005	46.9182	47.6646	47.336	45.4196
1.97005	46.9182	47.6646	47.336	45.4196
1.97055	46.9194	47.6919	47.3142	45.4197
1.97055	46.9194	47.6919	47.3142	45.4197
1.97105	46.9204	47.6696	47.3098	45.4198
1.97105	46.9204	47.6696	47.3098	45.4198
1.97155	46.9217	47.7276	47.3025	45.4199
1.97155	46.9217	47.7276	47.3025	45.4199
1.97205	46.9228	47.6776	47.2794	45.4199
1.97205	46.9228	47.6776	47.2794	45.4199
1.97255	46.9227	47.3842	47.2462	45.4198
1.97255	46.9227	47.3842	47.2462	45.4198
1.97305	46.9228	47.4609	47.2346	45.4198
1.97305	46.9228	47.4609	47.2346	45.4198
1.97355	46.9234	47.4893	47.4544	45.4204
1.97355	46.9234	47.4893	47.4544	45.4204
1.97405	46.9239	47.4922	47.3319	45.4208
1.97405	46.9239	47.4922	47.3319	45.4208
1.97455	46.9245	47.5189	47.4155	45.4212
1.97455	46.9245	47.5189	47.4155	45.4212
1.97505	46.9251	47.5257	47.3547	45.4215
1.97505	46.9251	47.5257	47.3547	45.4215
1.97555	46.926	47.6115	47.3961	45.4218
1.97555	46.926	47.6115	47.3961	45.4218
1.97605	47.2144	47.6475	47.3797	45.4221
1.97605	47.2144	47.6475	47.3797	45.4221
1.97655	47.462	47.682	47.3544	45.4224
1.97655	47.462	47.682	47.3544	45.4224
1.97705	47.6266	47.6886	47.3575	45.4226
1.97705	47.6266	47.6886	47.3575	45.4226
1.97755	47.6831	47.7254	47.2978	45.4227
1.97755	47.6831	47.7254	47.2978	45.4227
1.97805	47.7073	47.7154	47.4233	45.4231
1.97805	47.7073	47.7154	47.4233	45.4231
1.97855	47.8907	47.7013	47.4215	45.4237
1.97855	47.8907	47.7013	47.4215	45.4237
1.97905	47.7606	47.7323	47.3763	45.424
1.97905	47.7606	47.7323	47.3763	45.424
1.97955	46.842	47.7143	47.3358	45.4241
1.97955	46.842	47.7143	47.3358	45.4241
1.98005	46.3937	47.6867	47.306	45.4241
1.98005	46.3937	47.6867	47.306	45.4241
1.98055	46.1531	47.6493	47.2717	45.4241
1.98055	46.1531	47.6493	47.2717	45.4241
1.98105	46.0106	47.6963	47.4004	45.4245
1.98105	46.0106	47.6963	47.4004	45.4245
1.98155	45.9175	47.7069	47.3325	45.4249
1.98155	45.9175	47.7069	47.3325	45.4249
1.98205	45.8512	47.714	47.3624	45.4251
1.98205	45.8512	47.714	47.3624	45.4251
1.98255	45.8011	47.7237	47.3054	45.4252
1.98255	45.8011	47.7237	47.3054	45.4252
1.98305	45.7615	47.6336	47.4701	45.4258
1.98305	45.7615	47.6336	47.4701	45.4258
1.98355	45.7296	47.6446	47.3902	45.4263
1.98355	45.7296	47.6446	47.3902	45.4263
1.98405	45.7038	47.695	47.4106	45.4266
1.98405	45.7038	47.695	47.4106	45.4266
1.98455	45.682	47.4983	47.3773	45.4269
1.98455	45.682	47.4983	47.3773	45.4269
1.98505	45.6631	47.3094	47.3426	45.427
1.98505	45.6631	47.3094	47.3426	45.427
1.98555	45.6477	47.4149	47.4094	45.4274
1.98555	45.6477	47.4149	47.4094	45.4274
1.98605	45.6352	47.4678	47.3284	45.4276
1.98605	45.6352	47.4678	47.3284	45.4276
1.98655	45.6247	47.4831	47.2933	45.4276
1.98655	45.6247	47.4831	47.2933	45.4276
1.98705	45.6158	47.4982	47.2727	45.4275
1.98705	45.6158	47.4982	47.2727	45.4275
1.98755	45.6084	47.5545	47.2623	45.4275
1.98755	45.6084	47.5545	47.2623	45.4275
1.98805	45.6023	47.6163	47.2504	45.4274
1.98805	45.6023	47.6163	47.2504	45.4274
1.98855	45.5972	47.6447	47.2464	45.4274
1.98855	45.5972	47.6447	47.2464	45.4274
1.98905	45.5929	47.6979	47.2428	45.4274
1.98905	45.5929	47.6979	47.2428	45.4274
1.98955	45.5891	47.6732	47.2385	45.4274
1.98955	45.5891	47.6732	47.2385	45.4274
1.99005	45.5859	47.7237	47.2397	45.4274
1.99005	45.5859	47.7237	47.2397	45.4274
1.99055	45.5832	47.7462	47.2464	45.4275
1.99055	45.5832	47.7462	47.2464	45.4275
1.99105	45.5807	47.7271	47.2464	45.4276
1.99105	45.5807	47.7271	47.2464	45.4276
1.99155	45.5786	47.7349	47.2435	45.4277
1.99155	45.5786	47.7349	47.2435	45.4277
1.99205	45.5765	47.7012	47.6237	45.429
1.99205	45.5765	47.7012	47.6237	45.429
1.99255	45.5746	47.7042	47.9791	45.4316
1.99255	45.5746	47.7042	47.9791	45.4316
1.99305	45.5731	47.7469	47.9568	45.4339
1.99305	45.5731	47.7469	47.9568	45.4339
1.99355	45.5717	47.7356	47.6222	45.4345
1.99355	45.5717	47.7356	47.6222	45.4345
1.99405	45.5703	47.7348	47.4609	45.4344
1.99405	45.5703	47.7348	47.4609	45.4344
1.99455	45.5689	47.7174	47.3841	45.4342
1.99455	45.5689	47.7174	47.3841	45.4342
1.99505	45.5676	47.6923	47.3402	45.4342
1.99505	45.5676	47.6923	47.3402	45.4342
1.99555	45.5663	47.683	47.3133	45.4342
1.99555	45.5663	47.683	47.3133	45.4342
1.99605	45.5651	47.6973	47.2967	45.4342
1.99605	45.5651	47.6973	47.2967	45.4342
1.99655	45.564	47.7149	47.2867	45.4341
1.99655	45.564	47.7149	47.2867	45.4341
1.99705	45.5629	47.6841	47.2747	45.434
1.99705	45.5629	47.6841	47.2747	45.434
1.99755	45.5612	47.4862	47.2682	45.4339
1.99755	45.5612	47.4862	47.2682	45.4339
1.99805	45.5595	47.5196	47.2654	45.4338
1.99805	45.5595	47.5196	47.2654	45.4338
1.99855	45.5582	47.5675	47.2647	45.4337
1.99855	45.5582	47.5675	47.2647	45.4337
1.99905	45.5572	47.6113	47.2675	45.4337
1.99905	45.5572	47.6113	47.2675	45.4337
1.99955	45.5565	47.6912	47.2893	45.4337
1.99955	45.5565	47.6912	47.2894	45.4337
2.00005	45.5559	47.7193	47.843	45.4355
2.00005	45.5559	47.7193	47.843	45.4355
2.00055	45.5552	47.7402	48.1024	45.4384
2.00055	45.5552	47.7402	48.1025	45.4384
2.00105	45.5545	47.7095	47.8179	45.4399
2.00105	45.5545	47.7095	47.8179	45.4399
2.00155	45.5538	47.745	47.5568	45.4399
2.00155	45.5538	47.745	47.5568	45.4399
2.00205	45.5534	47.7891	47.4353	45.4395
2.00205	45.5534	47.7891	47.4353	45.4395
2.00255	45.5528	47.7339	47.5899	45.44
2.00255	45.5528	47.7339	47.5899	45.44
2.00305	45.5521	47.7368	47.4425	45.4403
2.00305	45.5521	47.7368	47.4425	45.4403
2.00355	45.5516	47.7584	47.4841	45.4405
2.00355	45.5516	47.7584	47.4841	45.4405
2.00405	45.5512	47.8029	47.4983	45.4409
2.00405	45.5512	47.8029	47.4983	45.4409
2.00455	45.55	47.5298	47.427	45.4411
2.00455	45.55	47.5298	47.427	45.4411
2.00505	45.5487	47.5487	47.3783	45.4409
2.00505	45.5487	47.5487	47.3783	45.4409
2.00555	45.5479	47.6171	47.347	45.4408
2.00555	45.5479	47.6171	47.347	45.4408
2.00605	45.5474	47.6769	47.3254	45.4406
2.00605	45.5474	47.6769	47.3254	45.4406
2.00655	45.547	47.7178	47.3128	45.4404
2.00655	45.547	47.7178	47.3128	45.4404
2.00705	45.5467	47.7595	47.3053	45.4402
2.00705	45.5467	47.7595	47.3053	45.4402
2.00755	45.546	47.661	47.3	45.4401
2.00755	45.546	47.661	47.3	45.4401
2.00805	45.5454	47.7097	47.2956	45.4399
2.00805	45.5454	47.7097	47.2956	45.4399
2.00855	45.545	47.7565	47.2918	45.4398
2.00855	45.545	47.7565	47.2918	45.4398
2.00905	45.5444	47.6623	47.2885	45.4397
2.00905	45.5444	47.6623	47.2885	45.4397
2.00955	45.5439	47.7116	47.2882	45.4396
2.00955	45.5439	47.7116	47.2882	45.4396
2.01005	45.5431	47.6084	47.2845	45.4395
2.01005	45.5431	47.6084	47.2845	45.4395
2.01055	45.5418	47.4584	47.2843	45.4395
2.01055	45.5418	47.4584	47.2843	45.4395
2.01105	45.5403	47.3875	47.2829	45.4395
2.01105	45.5403	47.3875	47.2829	45.4395
2.01155	45.5389	47.3498	47.279	45.4395
2.01155	45.5389	47.3498	47.279	45.4395
2.01205	45.5376	47.3154	47.2767	45.4395
2.01205	45.5376	47.3154	47.2767	45.4395
2.01255	45.5362	47.2938	47.2767	45.4396
2.01255	45.5362	47.2938	47.2767	45.4396
2.01305	45.5349	47.2747	47.275	45.4396
2.01305	45.5349	47.2747	47.275	45.4396
2.01355	45.5337	47.2777	47.2738	45.4397
2.01355	45.5337	47.2777	47.2738	45.4397
2.01405	45.5323	47.2184	47.2732	45.4397
2.01405	45.5323	47.2184	47.2732	45.4397
2.01455	45.5311	47.2332	47.2721	45.4398
2.01455	45.5311	47.2332	47.2721	45.4398
2.01505	45.53	47.233	47.2719	45.4399
2.01505	45.53	47.233	47.2719	45.4399
2.01555	45.5289	47.2201	47.271	45.44
2.01555	45.5289	47.2201	47.271	45.44
2.01605	45.5278	47.2108	47.2676	45.44
2.01605	45.5278	47.2108	47.2676	45.44
2.01655	45.5268	47.2151	47.2701	45.4401
2.01655	45.5268	47.2151	47.2701	45.4401
2.01705	45.5259	47.2105	47.2694	45.4402
2.01705	45.5259	47.2105	47.2694	45.4402
2.01755	45.5251	47.2124	47.2691	45.4403
2.01755	45.5251	47.2124	47.2691	45.4403
2.01805	45.5242	47.1868	47.2695	45.4404
2.01805	45.5242	47.1868	47.2695	45.4404
2.01855	45.5233	47.1832	47.2668	45.4405
2.01855	45.5233	47.1832	47.2668	45.4405
2.01905	45.5226	47.1995	47.2634	45.4406
2.01905	45.5226	47.1995	47.2634	45.4406
2.01955	45.5219	47.1997	47.2626	45.4407
2.01955	45.5219	47.1997	47.2626	45.4407
2.02005	45.5213	47.2074	47.2637	45.4408
2.02005	45.5213	47.2074	47.2637	45.4408
2.02055	45.5208	47.2135	47.263	45.4409
2.02055	45.5208	47.2135	47.263	45.4409
2.02105	45.5202	47.2161	47.2616	45.4411
2.02105	45.5202	47.2161	47.2616	45.4411
2.02155	45.5197	47.2007	47.2642	45.4412
2.02155	45.5197	47.2007	47.2642	45.4412
2.02205	45.5192	47.2217	47.264	45.4413
2.02205	45.5192	47.2217	47.264	45.4413
2.02255	45.5188	47.2378	47.2623	45.4414
2.02255	45.5188	47.2378	47.2623	45.4414
2.02305	45.5184	47.2285	47.2598	45.4415
2.02305	45.5184	47.2285	47.2598	45.4415
2.02355	45.518	47.2241	47.2618	45.4416
2.02355	45.518	47.2241	47.2618	45.4416
2.02405	45.5175	47.2243	47.2617	45.4417
2.02405	45.5175	47.2243	47.2617	45.4417
2.02455	45.5171	47.2181	47.2603	45.4418
2.02455	45.5171	47.2181	47.2603	45.4418
2.02505	45.5167	47.2214	47.2616	45.442
2.02505	45.5167	47.2214	47.2616	45.442
2.02555	45.5163	47.2197	47.262	45.4421
2.02555	45.5163	47.2197	47.262	45.4421
2.02605	45.516	47.2243	47.2635	45.4422
2.02605	45.516	47.2243	47.2635	45.4422
2.02655	45.5156	47.2323	47.2618	45.4423
2.02655	45.5156	47.2323	47.2618	45.4423
2.02705	45.5152	47.1947	47.2628	45.4424
2.02705	45.5152	47.1947	47.2628	45.4424
2.02755	45.5147	47.1989	47.2619	45.4425
2.02755	45.5147	47.1989	47.2619	45.4425
2.02805	45.5143	47.1795	47.2647	45.4427
2.02805	45.5143	47.1795	47.2647	45.4427
2.02855	45.5118	46.5585	47.2593	45.4428
2.02855	45.5118	46.5585	47.2593	45.4428
2.02905	45.5082	46.2533	47.2579	45.4429
2.02905	45.5082	46.2533	47.2579	45.4429
2.02955	45.5046	46.0872	47.2533	45.4429
2.02955	45.5046	46.0872	47.2533	45.4429
2.03005	45.5012	45.9868	47.251	45.443
2.03005	45.5012	45.9868	47.251	45.443
2.03055	45.498	45.9196	47.2465	45.443
2.03055	45.498	45.9196	47.2465	45.443
2.03105	45.495	45.8707	47.2455	45.443
2.03105	45.495	45.8707	47.2455	45.443
2.03155	46.0357	45.8348	47.2416	45.443
2.03155	46.0357	45.8348	47.2416	45.443
2.03205	46.3043	45.8075	47.2406	45.443
2.03205	46.3043	45.8075	47.2406	45.443
2.03255	46.4832	46.3279	47.2408	45.443
2.03255	46.4832	46.3279	47.2408	45.443
2.03305	46.5881	46.5791	47.2406	45.443
2.03305	46.5881	46.5791	47.2406	45.443
2.03355	46.6563	46.7421	47.2399	45.4429
2.03355	46.6563	46.7421	47.2399	45.4429
2.03405	46.7493	46.8333	47.242	45.4429
2.03405	46.7493	46.8333	47.242	45.4429
2.03455	46.8054	46.8902	47.2432	45.4429
2.03455	46.8054	46.8902	47.2432	45.4429
2.03505	46.8449	46.9738	47.2441	45.4429
2.03505	46.8449	46.9738	47.2441	45.4429
2.03555	46.8827	47.022	47.2457	45.443
2.03555	46.8827	47.022	47.2457	45.443
2.03605	46.9063	47.0547	47.2455	45.443
2.03605	46.9063	47.0547	47.2455	45.443
2.03655	46.9093	47.0865	47.2463	45.4431
2.03655	46.9093	47.0865	47.2463	45.4431
2.03705	46.8866	47.1047	47.2462	45.4431
2.03705	46.8866	47.1047	47.2462	45.4431
2.03755	46.8809	47.103	47.249	45.4432
2.03755	46.8809	47.103	47.249	45.4432
2.03805	46.8731	47.0762	47.2491	45.4433
2.03805	46.8731	47.0762	47.2491	45.4433
2.03855	46.8512	47.0669	47.2509	45.4434
2.03855	46.8512	47.0669	47.2509	45.4434
2.03905	46.8429	47.0558	47.2516	45.4435
2.03905	46.8429	47.0558	47.2516	45.4435
2.03955	46.8385	47.0311	47.2508	45.4436
2.03955	46.8385	47.0311	47.2508	45.4436
2.04005	46.8013	47.0202	47.2513	45.4437
2.04005	46.8013	47.0202	47.2513	45.4437
2.04055	46.7084	47.013	47.2493	45.4438
2.04055	46.7084	47.013	47.2493	45.4438
2.04105	46.8433	46.9739	47.2517	45.4439
2.04105	46.8433	46.9739	47.2517	45.4439
2.04155	47.0693	46.8803	47.2509	45.444
2.04155	47.0693	46.8803	47.2509	45.444
2.04205	47.148	47.0146	47.2538	45.4441
2.04205	47.148	47.0146	47.2538	45.4441
2.04255	47.226	47.2395	47.2538	45.4442
2.04255	47.226	47.2395	47.2538	45.4442
2.04305	47.2678	47.3166	47.2563	45.4443
2.04305	47.2678	47.3166	47.2563	45.4443
2.04355	47.2955	47.3923	47.2546	45.4444
2.04355	47.2955	47.3923	47.2546	45.4444
2.04405	47.3228	47.4318	47.2567	45.4445
2.04405	47.3228	47.4318	47.2567	45.4445
2.04455	47.3253	47.4574	47.2583	45.4446
2.04455	47.3253	47.4574	47.2583	45.4446
2.04505	47.3283	47.4829	47.2571	45.4446
