time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
1.91925	46.6125	45.652	45.8927	45.4279
1.91945	46.6356	45.6509	45.8667	45.4267
1.91965	46.6554	45.6499	45.8439	45.4255
1.91985	46.673	45.6488	45.8237	45.4243
1.92005	46.6885	45.6478	45.8056	45.4232
1.92025	46.7024	45.6468	45.7892	45.422
1.92045	46.7149	45.6458	45.7743	45.4209
1.92065	46.7261	45.6448	45.7608	45.4198
1.92085	46.7364	45.6438	45.7483	45.4187
1.92105	46.7457	45.6428	45.7368	45.4176
1.92125	46.7543	45.6418	45.7262	45.4166
1.92145	46.7621	45.6408	45.7164	45.4155
1.92165	46.7693	45.6399	45.7073	45.4145
1.92185	46.7758	45.6389	45.6988	45.4135
1.92205	46.782	45.638	45.6909	45.4125
1.92225	46.7875	45.637	45.6835	45.4116
1.92245	46.7927	45.6361	45.6766	45.4106
1.92265	46.7973	45.6352	45.6701	45.4097
1.92285	46.8018	45.6342	45.6641	45.4088
1.92305	46.8057	45.6333	45.6584	45.408
1.92325	46.8095	45.6324	45.6531	45.4071
1.92345	46.8129	45.6315	45.6481	45.4063
1.92365	46.8161	45.6306	45.6434	45.4055
1.92385	46.819	45.6297	45.6389	45.4048
1.92405	46.8217	45.6288	45.6347	45.404
1.92425	46.8242	45.628	45.6308	45.4033
1.92445	46.8265	45.6271	45.627	45.4026
1.92465	46.8286	45.6262	45.6235	45.4019
1.92485	46.8305	45.6254	45.6201	45.4013
1.92505	46.8324	45.6245	45.6169	45.4006
1.92525	46.834	45.6237	45.6138	45.4
1.92545	46.8357	45.6228	45.6109	45.3994
1.92565	46.837	45.622	45.6082	45.3988
1.92585	46.8384	45.6212	45.6055	45.3983
1.92605	46.8396	45.6203	45.603	45.3977
1.92625	46.8408	45.6195	45.6006	45.3972
1.92645	46.8418	45.6187	45.5982	45.3966
1.92665	46.8429	45.6179	45.596	45.3961
1.92685	46.8437	45.6171	45.5938	45.3956
1.92705	46.8446	45.6163	45.5918	45.3951
1.92725	46.8453	45.6155	45.5898	45.3947
1.92745	46.8461	45.6147	45.5878	45.3942
1.92765	46.8467	45.6139	45.586	45.3937
1.92785	46.8473	45.6131	45.5842	45.3933
1.92805	46.8479	45.6124	45.5824	45.3929
1.92825	46.8484	45.6116	45.5807	45.3924
1.92845	46.8489	45.6108	45.5791	45.392
1.92865	46.8493	45.6101	45.5775	45.3916
1.92885	46.8498	45.6093	45.5759	45.3912
1.92905	46.8501	45.6085	45.5744	45.3908
1.92925	46.8505	45.6078	45.5729	45.3904
1.92945	46.8508	45.607	45.5714	45.39
1.92965	46.8512	45.6063	45.57	45.3897
1.92985	46.8514	45.6056	45.5686	45.3893
1.93005	46.8517	45.6048	45.5672	45.3889
1.93025	46.8519	45.6041	45.5659	45.3886
1.93045	46.8522	45.6034	45.5646	45.3882
1.93065	46.8523	45.6026	45.5633	45.3879
1.93085	46.8526	45.6019	45.562	45.3875
1.93105	46.8527	45.6012	45.5607	45.3872
1.93125	46.8529	45.6005	45.5595	45.3868
1.93145	46.853	45.5998	45.5583	45.3865
1.93165	46.8532	45.5991	45.5571	45.3862
1.93185	46.8533	45.5984	45.5559	45.3858
1.93205	46.8534	45.5977	45.5548	45.3855
1.93225	46.8535	45.597	45.5536	45.3852
1.93245	46.8536	45.5963	45.5525	45.3849
1.93265	46.8537	45.5956	45.5514	45.3845
1.93285	46.8537	45.5949	45.5503	45.3842
1.93305	46.8539	45.5942	45.5492	45.3839
1.93325	46.8539	45.5935	45.5481	45.3836
1.93345	46.8541	45.5929	45.547	45.3833
1.93365	46.854	45.5922	45.546	45.383
1.93385	46.8542	45.5915	45.5449	45.3827
1.93405	46.8541	45.5909	45.5439	45.3823
1.93425	46.8542	45.5902	45.5428	45.382
1.93445	46.8542	45.5895	45.5418	45.3817
1.93465	46.8543	45.5889	45.5408	45.3814
1.93485	46.8543	45.5882	45.5398	45.3811
1.93505	46.8544	45.5876	45.5388	45.3808
1.93525	46.8543	45.5869	45.5378	45.3805
1.93545	46.8544	45.5863	45.5368	45.3802
1.93565	46.8543	45.5856	45.5359	45.3799
1.93585	46.8544	45.585	45.5349	45.3796
1.93605	46.8543	45.5843	45.534	45.3793
1.93625	46.8543	45.5837	45.533	45.379
1.93645	46.8544	45.5831	45.5321	45.3787
1.93665	46.8543	45.5824	45.5311	45.3784
1.93685	46.8543	45.5818	45.5302	45.3781
1.93705	46.8543	45.5812	45.5293	45.3778
1.93725	46.8543	45.5806	45.5284	45.3775
1.93745	46.8543	45.5799	45.5275	45.3772
1.93765	46.8543	45.5793	45.5266	45.3769
1.93785	46.8542	45.5787	45.5257	45.3766
1.93805	46.8543	45.5781	45.5248	45.3763
1.93825	46.8542	45.5775	45.5239	45.3761
1.93845	46.8542	45.5769	45.523	45.3758
1.93865	46.8541	45.5763	45.5221	45.3755
1.93885	46.8542	45.5757	45.5212	45.3752
1.93905	46.8541	45.5751	45.5204	45.3749
1.93925	46.8541	45.5745	45.5195	45.3746
1.93945	46.854	45.5739	45.5187	45.3743
1.93965	46.854	45.5733	45.5178	45.374
1.93985	46.8539	45.5727	45.517	45.3737
1.94005	46.8539	45.5721	45.5161	45.3734
1.94025	46.8538	45.5716	45.5153	45.3731
1.94045	46.8538	45.571	45.5145	45.3729
1.94065	46.8538	45.5704	45.5137	45.3726
1.94085	46.8537	45.5698	45.5128	45.3723
1.94105	46.8537	45.5692	45.512	45.372
1.94125	46.8536	45.5687	45.5112	45.3717
1.94145	46.8536	45.5681	45.5104	45.3714
1.94165	46.8866	45.5676	45.5096	45.3711
1.94185	47.039	45.5673	45.5088	45.3708
1.94205	47.1504	45.5673	45.508	45.3706
1.94225	47.239	45.5674	45.5072	45.3703
1.94245	47.3539	45.5676	45.5065	45.37
1.94265	47.4401	45.5679	45.5057	45.3697
1.94285	47.5077	45.5682	45.5049	45.3694
1.94305	47.5553	45.5685	45.5042	45.3691
1.94325	47.596	45.5688	45.5034	45.3688
1.94345	47.6078	45.569	45.5026	45.3686
1.94365	47.5967	45.5692	45.5019	45.3683
1.94385	47.5911	45.5693	45.5012	45.368
1.94405	47.6368	45.5694	45.5004	45.3677
1.94425	47.7219	45.5696	45.4997	45.3674
1.94445	47.789	45.57	45.499	45.3672
1.94465	47.8379	45.5704	45.4983	45.3669
1.94485	47.8532	45.5708	45.4976	45.3666
1.94505	47.6346	45.5708	45.4969	45.3663
1.94555	46.7422	45.5677	45.4951	45.3656
1.94605	46.3032	45.5629	45.4934	45.3649
1.94655	46.0662	45.5583	45.4917	45.3642
1.94705	45.9248	45.5539	45.49	45.3635
1.94755	45.8316	45.5497	45.4882	45.3629
1.94805	45.7647	45.5455	45.4865	45.3622
1.94805	45.7647	45.5455	45.4865	45.3622
1.94825	45.7432	45.8133	45.7194	45.3622
1.94845	45.7242	46.0071	45.9788	45.3628
1.94865	45.7073	46.1532	46.1877	45.3638
1.94885	45.6921	46.2642	46.3509	45.3649
1.94905	45.6782	46.3543	46.4742	45.3661
1.94925	45.6656	46.4379	46.5699	45.3673
1.94945	45.654	46.5034	46.6457	45.3684
1.94965	45.6434	46.5555	46.7062	45.3695
1.94985	45.6337	46.5978	46.757	45.3706
1.95005	45.6247	46.633	46.7982	45.3716
1.95025	45.6165	46.6625	46.8333	45.3726
1.95045	45.6089	46.681	46.8627	45.3736
1.95065	45.6019	46.7224	46.8893	45.3746
1.95085	45.5955	46.7592	46.9122	45.3756
1.95105	45.5896	46.7902	46.9336	45.3765
1.95125	45.8194	46.8159	46.9545	45.3775
1.95145	46.0275	46.8381	46.9726	45.3784
1.95165	46.1822	46.8542	46.9884	45.3793
1.95185	46.2994	46.8734	47.0031	45.3802
1.95205	46.3891	46.8856	47.0153	45.3811
1.95225	46.459	46.9013	47.0269	45.382
1.95245	46.514	46.9223	47.0296	45.3829
1.95265	46.5582	46.9275	47.0251	45.3837
1.95285	46.5942	46.9423	47.0264	45.3844
1.95305	46.6242	46.9499	47.0313	45.3852
1.95325	46.6493	46.9549	47.1127	45.386
1.95345	46.6709	46.9615	47.2	45.387
1.95365	46.6894	46.9455	47.1615	45.3879
1.95385	46.7058	46.9373	47.1367	45.3887
1.95405	46.7202	46.9325	47.2337	45.3895
1.95425	46.7331	46.9301	47.1977	45.3903
1.95445	46.7447	46.9292	47.2128	45.391
1.95465	46.7552	46.9295	47.2304	45.3917
1.95485	46.7648	46.9305	47.1911	45.3924
1.95505	46.7735	46.9217	47.2364	45.393
1.95525	46.7815	46.9122	47.2463	45.3937
1.95545	46.7887	46.9053	47.2083	45.3942
1.95565	46.7955	46.9011	47.1815	45.3947
1.95585	46.8016	46.8985	47.2522	45.3952
1.95605	46.8074	46.8967	47.2447	45.3958
1.95625	46.8126	46.8963	47.2507	45.3963
1.95645	46.8176	46.8958	47.221	45.3967
1.95665	46.822	46.9005	47.1967	45.3971
1.95685	46.8261	46.8339	47.1776	45.3974
1.95705	46.8298	46.8643	47.162	45.3976
1.95725	46.8334	46.8161	47.1524	45.3979
1.95745	46.8365	46.7831	47.2665	45.3983
1.95765	46.8394	46.7619	47.344	45.3988
1.95785	46.842	46.7953	47.3039	45.3994
1.95805	46.8448	46.9323	47.2796	45.3997
1.95825	46.8476	47.0355	47.3033	45.4001
1.95845	46.8504	47.1117	47.2718	45.4004
1.95865	46.853	47.1684	47.2373	45.4006
1.95885	46.8554	47.1932	47.2133	45.4007
1.95905	46.8578	47.2121	47.192	45.4008
1.95925	46.8598	47.2474	47.3533	45.4011
1.95945	46.862	47.276	47.2965	45.4015
1.95965	46.8638	47.3031	47.2623	45.4017
1.95985	46.8657	47.3187	47.2341	45.4019
1.96005	46.8674	47.3258	47.2165	45.4019
1.96025	46.8691	47.3333	47.2023	45.402
1.96045	46.8705	47.349	47.2566	45.4021
1.96065	46.8721	47.3623	47.4301	45.4026
1.96085	46.8734	47.3781	47.3577	45.403
1.96105	46.8748	47.3793	47.3096	45.4032
1.96125	46.876	47.3845	47.275	45.4033
1.96145	46.8773	47.3859	47.2496	45.4034
1.96165	46.8784	47.3838	47.2328	45.4034
1.96185	46.8795	47.3798	47.2191	45.4034
1.96205	46.8805	47.3825	47.2056	45.4034
1.96225	46.8815	47.3883	47.1959	45.4034
1.96245	46.8825	47.3922	47.1879	45.4034
1.96265	46.8833	47.3832	47.3198	45.4036
1.96285	46.8843	47.3996	47.5217	45.4042
1.96305	46.885	47.3973	47.4726	45.4048
1.96325	46.8859	47.4078	47.394	45.4051
1.96345	46.8867	47.4012	47.3361	45.4052
1.96365	46.8875	47.4037	47.2949	45.4052
1.96385	46.8881	47.4153	47.2673	45.4052
1.96405	46.8889	47.4068	47.3574	45.4053
1.96425	46.8895	47.4166	47.4182	45.4056
1.96445	46.8902	47.4233	47.3548	45.4058
1.96465	46.8908	47.4458	47.3101	45.4059
1.96485	46.8916	47.4603	47.279	45.4059
1.96505	46.8922	47.5146	47.2567	45.4059
1.96525	46.8931	47.5479	47.2394	45.4058
1.96545	46.8937	47.5272	47.2292	45.4058
1.96565	46.8944	47.5031	47.2215	45.4058
1.96585	46.8948	47.4913	47.2516	45.4058
1.96605	46.8953	47.4736	47.5062	45.4062
1.96625	46.8958	47.4613	47.4923	45.4068
1.96645	46.8962	47.4563	47.4126	45.4071
1.96665	46.8967	47.4897	47.3569	45.4072
1.96685	46.8971	47.4889	47.3166	45.4072
1.96705	46.8977	47.4999	47.297	45.4072
1.96725	46.8982	47.5293	47.4173	45.4074
1.96745	46.8988	47.5495	47.3803	45.4076
1.96765	46.8992	47.5209	47.3317	45.4077
1.96785	46.8997	47.5017	47.298	45.4077
1.96805	46.9	47.4827	47.3746	45.4078
1.96825	46.9004	47.49	47.3281	45.4079
1.96845	46.9008	47.5398	47.377	45.408
1.96865	46.9014	47.5635	47.3601	45.4082
1.96885	46.9018	47.5776	47.3243	45.4082
1.96905	46.9024	47.6039	47.363	45.4083
1.96925	46.9029	47.6266	47.3243	45.4084
1.96945	46.9035	47.619	47.3568	45.4085
1.96965	46.9039	47.6381	47.3415	45.4086
1.96985	46.9044	47.6323	47.3337	45.4087
1.97005	46.9049	47.6533	47.3229	45.4088
1.97025	46.9054	47.6526	47.3142	45.4088
1.97045	46.9059	47.6936	47.2969	45.4088
1.97065	46.9064	47.6856	47.2914	45.4088
1.97085	46.9069	47.6512	47.2988	45.4089
1.97105	46.9072	47.657	47.3021	45.4089
1.97125	46.9078	47.6901	47.3005	45.409
1.97145	46.9082	47.7201	47.2959	45.409
1.97165	46.9088	47.7307	47.2846	45.4091
1.97185	46.9093	47.7266	47.27	45.4091
1.97205	46.9097	47.6413	47.2698	45.4091
1.97225	46.9096	47.4514	47.2505	45.4091
1.97245	46.9095	47.3602	47.2403	45.409
1.97265	46.9093	47.4096	47.233	45.409
1.97285	46.9095	47.4367	47.2273	45.409
1.97305	46.9096	47.4524	47.2236	45.4089
1.97325	46.9099	47.465	47.2931	45.409
1.97345	46.91	47.4741	47.4784	45.4094
1.97365	46.9103	47.483	47.405	45.4098
1.97385	46.9105	47.4803	47.355	45.41
1.97405	46.9107	47.48	47.319	45.41
1.97425	46.9109	47.4841	47.3808	45.4101
1.97445	46.9112	47.5087	47.4131	45.4103
1.97465	46.9114	47.5016	47.3813	45.4105
1.97485	46.9116	47.487	47.3434	45.4106
1.97505	46.9119	47.5227	47.3403	45.4107
1.97525	46.9121	47.542	47.3777	45.4108
1.97545	46.9125	47.5992	47.3739	45.4109
1.97565	46.9459	47.6056	47.359	45.411
1.97585	47.0989	47.6154	47.3221	45.4111
1.97605	47.2106	47.6439	47.3834	45.4112
1.97625	47.2997	47.6594	47.3402	45.4113
1.97645	47.4151	47.668	47.3714	45.4115
1.97665	47.5017	47.6508	47.3328	45.4116
1.97685	47.5697	47.6882	47.3857	45.4117
1.97705	47.6178	47.6805	47.3437	45.4118
1.97725	47.6589	47.6972	47.3143	45.4119
1.97745	47.6712	47.7033	47.2933	45.4119
1.97765	47.6606	47.7333	47.2793	45.4119
1.97785	47.6555	47.726	47.4571	45.4121
1.97805	47.7016	47.6954	47.396	45.4124
1.97825	47.787	47.6662	47.3546	45.4125
1.97845	47.8544	47.6846	47.3239	45.4126
1.97865	47.9038	47.7285	47.4272	45.4128
1.97885	47.9196	47.7145	47.3968	45.413
1.97905	47.7014	47.7144	47.3786	45.4131
1.97925	47.2611	47.6949	47.352	45.4132
1.97945	46.9394	47.7061	47.3394	45.4133
1.97965	46.6976	47.7214	47.3271	45.4133
1.97985	46.5137	47.6946	47.3115	45.4133
1.98005	46.3719	47.6647	47.2952	45.4134
1.98025	46.2611	47.6319	47.2781	45.4133
1.98045	46.173	47.5965	47.2646	45.4133
1.98065	46.102	47.6687	47.2564	45.4133
1.98085	46.0438	47.6683	47.4011	45.4135
1.98105	45.9953	47.6894	47.3824	45.4138
1.98125	45.9542	47.6919	47.3658	45.414
1.98145	45.9189	47.6843	47.3282	45.4141
1.98165	45.8882	47.6891	47.3029	45.4141
1.98185	45.8612	47.7106	47.3782	45.4142
1.98205	45.8372	47.7055	47.3405	45.4144
1.98225	45.8157	47.7064	47.3139	45.4144
1.98245	45.7964	47.7128	47.2971	45.4144
1.98265	45.7788	47.7122	47.2818	45.4144
1.98285	45.7628	47.6721	47.2717	45.4144
1.98305	45.748	47.6119	47.5039	45.4147
1.98325	45.7343	47.5929	47.4316	45.4151
1.98345	45.7218	47.6055	47.4247	45.4154
1.98365	45.7104	47.6591	47.3768	45.4155
1.98385	45.7	47.6886	47.4155	45.4157
1.98405	45.6904	47.6817	47.4093	45.4159
1.98425	45.6815	47.7013	47.3697	45.416
1.98445	45.673	47.5348	47.336	45.416
1.98465	45.6648	47.3722	47.4018	45.4161
1.98485	45.6569	47.2529	47.3632	45.4162
1.98505	45.6497	47.3101	47.3333	45.4163
1.98525	45.6431	47.3629	47.4344	45.4165
1.98545	45.6372	47.3956	47.3998	45.4167
1.98565	45.6317	47.4222	47.3604	45.4168
1.98585	45.6266	47.4431	47.3299	45.4168
1.98605	45.6219	47.4551	47.3085	45.4168
1.98625	45.6175	47.4633	47.2923	45.4168
1.98645	45.6134	47.4688	47.2837	45.4168
1.98665	45.6096	47.467	47.272	45.4167
1.98685	45.6059	47.4679	47.2674	45.4167
1.98705	45.6026	47.4909	47.2594	45.4167
1.98725	45.5994	47.4838	47.2552	45.4167
1.98745	45.5965	47.5304	47.251	45.4167
1.98765	45.5938	47.5671	47.2462	45.4167
1.98785	45.5914	47.5812	47.2433	45.4167
1.98805	45.5891	47.6133	47.2383	45.4167
1.98825	45.587	47.6434	47.2374	45.4166
1.98845	45.5849	47.6136	47.2343	45.4166
1.98865	45.583	47.6438	47.2371	45.4166
1.98885	45.5813	47.6766	47.2325	45.4166
1.98905	45.5797	47.6869	47.2301	45.4166
1.98925	45.5782	47.707	47.2271	45.4166
1.98945	45.5767	47.6648	47.2275	45.4166
1.98965	45.5752	47.6537	47.2271	45.4166
1.98985	45.5739	47.6866	47.2285	45.4166
1.99005	45.5727	47.7105	47.2275	45.4166
1.99025	45.5715	47.7086	47.2291	45.4167
1.99045	45.5705	47.7259	47.2331	45.4167
1.99065	45.5695	47.7273	47.2338	45.4167
1.99085	45.5685	47.7156	47.2365	45.4167
1.99105	45.5675	47.7205	47.2346	45.4168
1.99125	45.5666	47.7129	47.2347	45.4168
1.99145	45.5657	47.7041	47.2315	45.4169
1.99165	45.5649	47.7338	47.2313	45.4169
1.99185	45.5642	47.7192	47.426	45.4172
1.99205	45.5634	47.6878	47.6498	45.418
1.99225	45.5625	47.6622	47.8088	45.419
1.99245	45.5617	47.6845	47.9314	45.4202
1.99265	45.5611	47.7099	48.0271	45.4214
1.99285	45.5605	47.7368	48.1049	45.4226
1.99305	45.5599	47.7366	47.9021	45.4234
1.99325	45.5594	47.7452	47.7558	45.4238
1.99345	45.5588	47.7319	47.6376	45.4238
1.99365	45.5582	47.7118	47.5503	45.4238
1.99385	45.5576	47.7088	47.4876	45.4237
1.99405	45.5571	47.7249	47.4415	45.4236
1.99425	45.5565	47.6933	47.4071	45.4235
1.99445	45.556	47.6961	47.3792	45.4234
1.99465	45.5554	47.702	47.3582	45.4234
1.99485	45.5549	47.7108	47.3414	45.4234
1.99505	45.5544	47.6823	47.3266	45.4234
1.99525	45.5539	47.673	47.3165	45.4234
1.99545	45.5534	47.6628	47.3045	45.4234
1.99565	45.5529	47.6833	47.297	45.4234
1.99585	45.5524	47.6608	47.2903	45.4234
1.99605	45.5519	47.693	47.2839	45.4234
1.99625	45.5515	47.7072	47.2774	45.4234
1.99645	45.5511	47.7154	47.2783	45.4233
1.99665	45.5507	47.671	47.2716	45.4233
1.99685	45.5502	47.6677	47.2668	45.4233
1.99705	45.5497	47.6804	47.2627	45.4232
1.99725	45.5492	47.6058	47.2604	45.4232
1.99745	45.5484	47.46	47.2561	45.4232
1.99765	45.5476	47.4952	47.2561	45.4231
1.99785	45.5469	47.5087	47.2526	45.4231
1.99805	45.5463	47.5076	47.2542	45.423
1.99825	45.5458	47.508	47.2531	45.423
1.99845	45.5453	47.5378	47.2532	45.423
1.99865	45.5448	47.5649	47.2545	45.4229
1.99885	45.5444	47.5667	47.2546	45.4229
1.99905	45.544	47.6134	47.2558	45.4229
1.99925	45.5438	47.657	47.252	45.4229
1.99945	45.5435	47.66	47.25	45.4228
1.99965	45.5432	47.6807	47.4289	45.4231
1.99985	45.543	47.7104	47.6617	45.4237
2.00005	45.5427	47.7117	47.8296	45.4248
2.00025	45.5424	47.708	47.9499	45.4259
2.00045	45.5422	47.7327	48.0484	45.427
2.00065	45.542	47.7558	48.1335	45.4282
2.00085	45.5417	47.7116	47.9267	45.429
2.00105	45.5414	47.6914	47.774	45.4293
2.00125	45.541	47.7085	47.6532	45.4293
2.00145	45.5408	47.7306	47.5656	45.4291
2.00165	45.5406	47.7372	47.5003	45.429
2.00185	45.5404	47.752	47.4528	45.4288
2.00205	45.5402	47.7783	47.4182	45.4287
2.00225	45.54	47.7777	47.5192	45.4288
2.00245	45.5398	47.7386	47.5999	45.4291
2.00265	45.5395	47.6951	47.5206	45.4294
2.00285	45.5392	47.7079	47.4637	45.4295
2.00305	45.5389	47.7269	47.4231	45.4295
2.00325	45.5387	47.745	47.5237	45.4297
2.00345	45.5385	47.7406	47.4669	45.4298
2.00365	45.5384	47.7624	47.4258	45.4299
2.00385	45.5382	47.7781	47.5083	45.43
2.00405	45.5381	47.7879	47.4688	45.4302
2.00425	45.5378	47.6252	47.4352	45.4302
2.00445	45.5371	47.5208	47.4142	45.4303
2.00465	45.5365	47.531	47.4031	45.4302
2.00485	45.536	47.5302	47.3805	45.4302
2.00505	45.5355	47.5467	47.3614	45.4301
2.00525	45.5352	47.608	47.3482	45.4301
2.00545	45.535	47.6057	47.3378	45.43
2.00565	45.5347	47.5921	47.3275	45.4299
2.00585	45.5344	47.6184	47.3189	45.4298
2.00605	45.5342	47.6743	47.3119	45.4298
2.00625	45.5341	47.6861	47.305	45.4297
2.00645	45.5339	47.7031	47.3014	45.4296
2.00665	45.5338	47.72	47.299	45.4295
2.00685	45.5337	47.7389	47.2947	45.4295
2.00705	45.5336	47.7494	47.2934	45.4294
2.00725	45.5334	47.7042	47.2915	45.4293
2.00745	45.5331	47.6576	47.2892	45.4293
2.00765	45.5327	47.6733	47.2862	45.4292
2.00785	45.5325	47.6779	47.2851	45.4292
2.00805	45.5323	47.6955	47.2837	45.4291
2.00825	45.5321	47.712	47.2832	45.4291
2.00845	45.532	47.7336	47.2806	45.429
2.00865	45.5318	47.747	47.2782	45.429
2.00885	45.5316	47.6663	47.2768	45.4289
2.00905	45.5313	47.6501	47.2767	45.4289
2.00925	45.531	47.6637	47.2768	45.4288
2.00945	45.5308	47.6892	47.2759	45.4288
2.00965	45.5305	47.6472	47.2762	45.4288
2.00985	45.5303	47.6846	47.2727	45.4288
2.01005	45.53	47.5924	47.2729	45.4287
2.01025	45.5295	47.5133	47.2735	45.4287
2.01045	45.5289	47.4676	47.2735	45.4287
2.01065	45.5284	47.4354	47.2717	45.4287
2.01085	45.5278	47.4173	47.2724	45.4287
2.01105	45.5272	47.3688	47.2707	45.4287
2.01125	45.5266	47.3581	47.2694	45.4287
2.01145	45.5261	47.3486	47.2688	45.4287
2.01165	45.5255	47.3225	47.2668	45.4287
2.01185	45.525	47.3136	47.2664	45.4287
2.01205	45.5244	47.3	47.2642	45.4287
2.01225	45.5239	47.2822	47.2639	45.4288
2.01245	45.5233	47.2854	47.2646	45.4288
2.01265	45.5228	47.2769	47.265	45.4288
2.01285	45.5223	47.2587	47.2644	45.4288
2.01305	45.5218	47.2658	47.2628	45.4288
2.01325	45.5213	47.2645	47.2633	45.4288
2.01345	45.5208	47.2658	47.2623	45.4289
2.01365	45.5203	47.2645	47.2614	45.4289
2.01385	45.5198	47.2143	47.2621	45.4289
2.01405	45.5192	47.2083	47.261	45.4289
2.01425	45.5187	47.22	47.2598	45.429
2.01445	45.5182	47.2307	47.261	45.429
2.01465	45.5178	47.2138	47.2601	45.429
2.01485	45.5173	47.2207	47.2586	45.4291
2.01505	45.5169	47.2198	47.2606	45.4291
2.01525	45.5164	47.2211	47.2616	45.4291
2.01545	45.516	47.2113	47.2593	45.4292
2.01565	45.5156	47.2	47.2583	45.4292
2.01585	45.5151	47.1952	47.258	45.4292
2.01605	45.5147	47.1992	47.2554	45.4293
2.01625	45.5143	47.2043	47.2562	45.4293
2.01645	45.5139	47.199	47.2581	45.4293
2.01665	45.5135	47.2041	47.258	45.4294
2.01685	45.5132	47.2104	47.2584	45.4294
2.01705	45.5128	47.195	47.2575	45.4295
2.01725	45.5125	47.1928	47.2566	45.4295
2.01745	45.5121	47.2048	47.2575	45.4295
2.01765	45.5118	47.1952	47.2576	45.4296
2.01785	45.5114	47.1731	47.2573	45.4296
2.01805	45.5111	47.1754	47.258	45.4297
2.01825	45.5107	47.1712	47.2564	45.4297
2.01845	45.5104	47.1714	47.2543	45.4297
2.01865	45.51	47.1745	47.2548	45.4298
2.01885	45.5098	47.1798	47.2542	45.4298
2.01905	45.5095	47.1887	47.2516	45.4299
2.01925	45.5092	47.1831	47.2506	45.4299
2.01945	45.5089	47.1874	47.2515	45.4299
2.01965	45.5087	47.1929	47.2521	45.43
2.01985	45.5084	47.1899	47.2524	45.43
2.02005	45.5082	47.1968	47.2515	45.4301
2.02025	45.508	47.202	47.2519	45.4301
2.02045	45.5078	47.205	47.2517	45.4302
2.02065	45.5075	47.2024	47.2508	45.4302
2.02085	45.5073	47.2009	47.2501	45.4303
2.02105	45.5071	47.2031	47.2496	45.4303
2.02125	45.5069	47.198	47.2509	45.4303
2.02145	45.5067	47.1947	47.2527	45.4304
2.02165	45.5065	47.192	47.2524	45.4304
2.02185	45.5062	47.1969	47.2526	45.4305
2.02205	45.5061	47.2092	47.2519	45.4305
2.02225	45.5059	47.2294	47.2511	45.4306
2.02245	45.5058	47.2267	47.2508	45.4306
2.02265	45.5056	47.2176	47.2494	45.4307
2.02285	45.5055	47.215	47.248	45.4307
2.02305	45.5053	47.2148	47.2483	45.4307
2.02325	45.5051	47.2105	47.2498	45.4308
2.02345	45.5049	47.2121	47.2501	45.4308
2.02365	45.5048	47.21	47.25	45.4309
2.02385	45.5046	47.2072	47.2494	45.4309
2.02405	45.5044	47.2135	47.25	45.431
2.02425	45.5043	47.2143	47.2487	45.431
2.02445	45.5041	47.2029	47.2488	45.4311
2.02465	45.5039	47.2102	47.2502	45.4311
2.02485	45.5038	47.2101	47.2486	45.4312
2.02505	45.5036	47.2081	47.2499	45.4312
2.02525	45.5035	47.2083	47.2512	45.4313
2.02545	45.5033	47.2087	47.2511	45.4313
2.02565	45.5032	47.207	47.2501	45.4314
2.02585	45.503	47.2134	47.2516	45.4314
2.02605	45.5029	47.2106	47.2512	45.4315
2.02625	45.5027	47.2142	47.2505	45.4315
2.02645	45.5026	47.2216	47.2497	45.4315
2.02665	45.5025	47.2202	47.2508	45.4316
2.02685	45.5023	47.1911	47.2507	45.4316
2.02705	45.5021	47.1801	47.2509	45.4317
2.02725	45.5019	47.1847	47.2509	45.4317
2.02745	45.5017	47.1856	47.2511	45.4318
2.02765	45.5015	47.1782	47.2507	45.4318
2.02785	45.5014	47.174	47.2521	45.4319
2.02805	45.5012	47.1666	47.2526	45.4319
2.02825	45.5005	46.8587	47.2504	45.432
2.02845	45.4994	46.6357	47.2492	45.432
2.02865	45.498	46.4678	47.2481	45.432
2.02885	45.4965	46.3398	47.2459	45.4321
2.02905	45.4951	46.2409	47.2458	45.4321
2.02925	45.4936	46.1632	47.2431	45.4321
2.02945	45.4922	46.1012	47.2418	45.4322
2.02965	45.4908	46.0509	47.2418	45.4322
2.02985	45.4895	46.0093	47.2411	45.4322
2.03005	45.4881	45.9744	47.2389	45.4322
2.03025	45.4868	45.9446	47.2361	45.4323
2.03045	45.4856	45.9188	47.2346	45.4323
2.03065	45.4843	45.8962	47.2349	45.4323
2.03085	45.4831	45.8762	47.2357	45.4323
2.03105	45.4819	45.8583	47.2336	45.4323
2.03125	45.7501	45.8426	47.2312	45.4323
2.03145	45.9444	45.8287	47.2303	45.4323
2.03165	46.0907	45.8164	47.2301	45.4323
2.03185	46.2019	45.8053	47.2299	45.4323
2.03205	46.2921	45.7952	47.2288	45.4323
2.03225	46.3761	46.055	47.2285	45.4323
2.03245	46.4425	46.2412	47.2282	45.4323
2.03265	46.4956	46.3799	47.2286	45.4322
2.03285	46.539	46.484	47.23	45.4322
2.03305	46.5751	46.5676	47.2288	45.4322
2.03325	46.6057	46.6452	47.2287	45.4322
2.03345	46.6251	46.7052	47.229	45.4322
2.03365	46.6673	46.7524	47.2287	45.4322
2.03385	46.705	46.7901	47.2301	45.4322
2.03405	46.7367	46.8211	47.2298	45.4322
