time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
2.38606	46.7675	47.2356	47.1422	45.3224
2.38656	46.7715	47.2626	47.27	45.3231
2.38656	46.7715	47.2626	47.27	45.3231
2.38706	46.775	47.2893	47.2199	45.3237
2.38706	46.775	47.2893	47.2199	45.3237
2.38756	46.778	47.2909	47.1526	45.3238
2.38756	46.778	47.2909	47.1526	45.3238
2.38806	46.7807	47.293	47.1185	45.3239
2.38806	46.7807	47.293	47.1185	45.3239
2.38856	46.7832	47.2967	47.1116	45.3239
2.38856	46.7832	47.2967	47.1116	45.3239
2.38906	46.7852	47.308	47.4261	45.325
2.38906	46.7852	47.308	47.4261	45.325
2.38956	46.7873	47.3101	47.2436	45.3257
2.38956	46.7873	47.3101	47.2436	45.3257
2.39006	46.7891	47.3209	47.2568	45.3259
2.39006	46.7891	47.3209	47.2568	45.3259
2.39056	46.7907	47.3382	47.2588	45.3263
2.39056	46.7907	47.3382	47.2588	45.3263
2.39106	46.7925	47.4181	47.1761	45.3263
2.39106	46.7925	47.4181	47.1761	45.3263
2.39156	46.7943	47.4307	47.1405	45.3263
2.39156	46.7943	47.4307	47.1405	45.3263
2.39206	46.7956	47.3869	47.3717	45.327
2.39206	46.7956	47.3869	47.3717	45.327
2.39256	46.7967	47.3678	47.2899	45.3276
2.39256	46.7967	47.3678	47.2899	45.3276
2.39306	46.798	47.4134	47.2054	45.3277
2.39306	46.798	47.4134	47.2054	45.3277
2.39356	46.7993	47.4572	47.2911	45.328
2.39356	46.7993	47.4572	47.2911	45.328
2.39406	46.8003	47.3928	47.2775	45.3284
2.39406	46.8003	47.3928	47.2775	45.3284
2.39456	46.8014	47.4521	47.2581	45.3286
2.39456	46.8014	47.4521	47.2581	45.3286
2.39506	46.8027	47.5095	47.268	45.3289
2.39506	46.8027	47.5095	47.268	45.3289
2.39556	46.8039	47.5353	47.244	45.3291
2.39556	46.8039	47.5353	47.244	45.3291
2.39606	46.8053	47.5607	47.2378	45.3293
2.39606	46.8053	47.5607	47.2378	45.3293
2.39656	46.8065	47.588	47.216	45.3294
2.39656	46.8065	47.588	47.216	45.3294
2.39706	46.8076	47.5658	47.2117	45.3295
2.39706	46.8076	47.5658	47.2117	45.3295
2.39756	46.8088	47.6237	47.2043	45.3296
2.39756	46.8088	47.6237	47.2043	45.3296
2.39806	46.8099	47.5737	47.1812	45.3296
2.39806	46.8099	47.5737	47.1812	45.3296
2.39856	46.8099	47.2803	47.148	45.3296
2.39856	46.8099	47.2803	47.148	45.3296
2.39906	46.8099	47.3571	47.1365	45.3295
2.39906	46.8099	47.3571	47.1365	45.3295
2.39956	46.8105	47.3855	47.3563	45.3301
2.39956	46.8105	47.3855	47.3563	45.3301
2.40006	46.8111	47.3883	47.2337	45.3306
2.40006	46.8111	47.3883	47.2337	45.3306
2.40056	46.8117	47.4151	47.3174	45.3309
2.40056	46.8117	47.4151	47.3174	45.3309
2.40106	46.8123	47.4219	47.2566	45.3312
2.40106	46.8123	47.4219	47.2566	45.3312
2.40156	46.8132	47.5076	47.298	45.3315
2.40156	46.8132	47.5076	47.298	45.3315
2.40206	47.1016	47.5437	47.2816	45.3319
2.40206	47.1016	47.5437	47.2816	45.3319
2.40256	47.3492	47.5782	47.2563	45.3321
2.40256	47.3492	47.5782	47.2563	45.3321
2.40306	47.5138	47.5848	47.2594	45.3324
2.40306	47.5138	47.5848	47.2594	45.3324
2.40356	47.5703	47.6216	47.1997	45.3324
2.40356	47.5703	47.6216	47.1997	45.3324
2.40406	47.5945	47.6116	47.3252	45.3329
2.40406	47.5945	47.6116	47.3252	45.3329
2.40456	47.7779	47.5976	47.3234	45.3335
2.40456	47.7779	47.5976	47.3234	45.3335
2.40506	47.6478	47.6285	47.2783	45.3338
2.40506	47.6478	47.6285	47.2783	45.3338
2.40556	46.7292	47.6105	47.2378	45.3339
2.40556	46.7292	47.6105	47.2378	45.3339
2.40606	46.2809	47.583	47.2079	45.3339
2.40606	46.2809	47.583	47.2079	45.3339
2.40656	46.0403	47.5455	47.1736	45.3339
2.40656	46.0403	47.5455	47.1736	45.3339
2.40706	45.8979	47.5926	47.3023	45.3343
2.40706	45.8979	47.5926	47.3023	45.3343
2.40756	45.8047	47.6031	47.2344	45.3347
2.40756	45.8047	47.6031	47.2344	45.3347
2.40806	45.7385	47.6103	47.2643	45.3349
2.40806	45.7385	47.6103	47.2643	45.3349
2.40856	45.6884	47.6199	47.2073	45.335
2.40856	45.6884	47.6199	47.2073	45.335
2.40906	45.6488	47.5298	47.3721	45.3356
2.40906	45.6488	47.5298	47.3721	45.3356
2.40956	45.6169	47.5409	47.2922	45.3361
2.40956	45.6169	47.5409	47.2922	45.3361
2.41006	45.5911	47.5912	47.3126	45.3365
2.41006	45.5911	47.5912	47.3126	45.3365
2.41056	45.5693	47.3946	47.2793	45.3367
2.41056	45.5693	47.3946	47.2793	45.3367
2.41106	45.5505	47.2057	47.2446	45.3369
2.41106	45.5505	47.2057	47.2446	45.3369
2.41156	45.535	47.3112	47.3114	45.3372
2.41156	45.535	47.3112	47.3114	45.3372
2.41206	45.5225	47.3641	47.2304	45.3374
2.41206	45.5225	47.3641	47.2304	45.3374
2.41256	45.5121	47.3794	47.1953	45.3374
2.41256	45.5121	47.3794	47.1953	45.3374
2.41306	45.5032	47.3945	47.1747	45.3374
2.41306	45.5032	47.3945	47.1747	45.3374
2.41356	45.4958	47.4508	47.1643	45.3373
2.41356	45.4958	47.4508	47.1643	45.3373
2.41406	45.4897	47.5126	47.1524	45.3373
2.41406	45.4897	47.5126	47.1524	45.3373
2.41456	45.4845	47.5411	47.1485	45.3373
2.41456	45.4845	47.5411	47.1485	45.3373
2.41506	45.4802	47.5943	47.1448	45.3373
2.41506	45.4802	47.5943	47.1448	45.3373
2.41556	45.4764	47.5695	47.1406	45.3373
2.41556	45.4764	47.5695	47.1406	45.3373
2.41606	45.4732	47.62	47.1417	45.3373
2.41606	45.4732	47.62	47.1417	45.3373
2.41656	45.4706	47.6426	47.1484	45.3374
2.41656	45.4706	47.6426	47.1484	45.3374
2.41706	45.4681	47.6234	47.1484	45.3375
2.41706	45.4681	47.6234	47.1484	45.3375
2.41756	45.466	47.6313	47.1455	45.3375
2.41756	45.466	47.6313	47.1455	45.3375
2.41806	45.4639	47.5976	47.5257	45.3389
2.41806	45.4639	47.5976	47.5258	45.3389
2.41856	45.462	47.6005	47.8811	45.3415
2.41856	45.462	47.6005	47.8811	45.3415
2.41906	45.4605	47.6433	47.8588	45.3438
2.41906	45.4605	47.6433	47.8588	45.3438
2.41956	45.4591	47.632	47.5242	45.3444
2.41956	45.4591	47.632	47.5242	45.3444
2.42006	45.4577	47.6311	47.363	45.3443
2.42006	45.4577	47.6311	47.363	45.3443
2.42056	45.4564	47.6138	47.2862	45.3441
2.42056	45.4564	47.6138	47.2862	45.3441
2.42106	45.455	47.5887	47.2423	45.3441
2.42106	45.455	47.5887	47.2423	45.3441
2.42156	45.4537	47.5794	47.2154	45.3441
2.42156	45.4537	47.5794	47.2154	45.3441
2.42206	45.4525	47.5937	47.1988	45.3441
2.42206	45.4525	47.5937	47.1988	45.3441
2.42256	45.4515	47.6113	47.1888	45.344
2.42256	45.4515	47.6113	47.1888	45.344
2.42306	45.4504	47.5806	47.1768	45.344
2.42306	45.4504	47.5806	47.1768	45.344
2.42356	45.4486	47.3826	47.1703	45.3439
2.42356	45.4486	47.3826	47.1703	45.3439
2.42406	45.447	47.416	47.1675	45.3438
2.42406	45.447	47.416	47.1675	45.3438
2.42456	45.4457	47.4639	47.1668	45.3437
2.42456	45.4457	47.4639	47.1668	45.3437
2.42506	45.4447	47.5078	47.1696	45.3436
2.42506	45.4447	47.5078	47.1696	45.3436
2.42556	45.444	47.5877	47.1915	45.3437
2.42556	45.444	47.5877	47.1915	45.3437
2.42606	45.4434	47.6158	47.7451	45.3455
2.42606	45.4434	47.6158	47.7451	45.3455
2.42656	45.4427	47.6367	48.0046	45.3484
2.42656	45.4427	47.6367	48.0046	45.3484
2.42706	45.442	47.606	47.7201	45.3498
2.42706	45.442	47.606	47.7201	45.3498
2.42756	45.4413	47.6415	47.459	45.3498
2.42756	45.4413	47.6415	47.459	45.3498
2.42806	45.4409	47.6856	47.3375	45.3495
2.42806	45.4409	47.6856	47.3375	45.3495
2.42856	45.4403	47.6304	47.4921	45.35
2.42856	45.4403	47.6304	47.4921	45.35
2.42906	45.4397	47.6333	47.3446	45.3503
2.42906	45.4397	47.6333	47.3446	45.3503
2.42956	45.4391	47.6549	47.3863	45.3505
2.42956	45.4391	47.6549	47.3863	45.3505
2.43006	45.4388	47.6994	47.4005	45.3509
2.43006	45.4388	47.6994	47.4005	45.3509
2.43056	45.4376	47.4263	47.3292	45.3511
2.43056	45.4376	47.4263	47.3292	45.3511
2.43106	45.4363	47.4452	47.2805	45.3509
2.43106	45.4363	47.4452	47.2805	45.3509
2.43156	45.4355	47.5136	47.2491	45.3508
2.43156	45.4355	47.5136	47.2491	45.3508
2.43206	45.435	47.5734	47.2276	45.3506
2.43206	45.435	47.5734	47.2276	45.3506
2.43256	45.4346	47.6144	47.215	45.3504
2.43256	45.4346	47.6144	47.215	45.3504
2.43306	45.4343	47.656	47.2076	45.3502
2.43306	45.4343	47.656	47.2076	45.3502
2.43356	45.4336	47.5575	47.2022	45.3501
2.43356	45.4336	47.5575	47.2022	45.3501
2.43406	45.433	47.6062	47.1979	45.3499
2.43406	45.433	47.6062	47.1979	45.3499
2.43456	45.4327	47.653	47.194	45.3498
2.43456	45.4327	47.653	47.194	45.3498
2.43506	45.4321	47.5589	47.1907	45.3497
2.43506	45.4321	47.5589	47.1907	45.3497
2.43556	45.4315	47.6082	47.1904	45.3496
2.43556	45.4315	47.6082	47.1904	45.3496
2.43606	45.4307	47.505	47.1867	45.3496
2.43606	45.4307	47.505	47.1867	45.3496
2.43656	45.4294	47.355	47.1866	45.3496
2.43656	45.4294	47.355	47.1866	45.3496
2.43706	45.428	47.2841	47.1851	45.3496
2.43706	45.428	47.2841	47.1851	45.3496
2.43756	45.4266	47.2464	47.1813	45.3496
2.43756	45.4266	47.2464	47.1813	45.3496
2.43806	45.4252	47.212	47.179	45.3496
2.43806	45.4252	47.212	47.179	45.3496
2.43856	45.4239	47.1904	47.179	45.3496
2.43856	45.4239	47.1904	47.179	45.3496
2.43906	45.4226	47.1713	47.1773	45.3497
2.43906	45.4226	47.1713	47.1773	45.3497
2.43956	45.4214	47.1743	47.1761	45.3497
2.43956	45.4214	47.1743	47.1761	45.3497
2.44006	45.4201	47.115	47.1755	45.3498
2.44006	45.4201	47.115	47.1755	45.3498
2.44056	45.4188	47.1299	47.1744	45.3499
2.44056	45.4188	47.1299	47.1744	45.3499
2.44106	45.4177	47.1297	47.1742	45.35
2.44106	45.4177	47.1297	47.1742	45.35
2.44156	45.4166	47.1167	47.1733	45.35
2.44156	45.4166	47.1167	47.1733	45.35
2.44206	45.4156	47.1075	47.1699	45.3501
2.44206	45.4156	47.1075	47.1699	45.3501
2.44256	45.4146	47.1118	47.1725	45.3502
2.44256	45.4146	47.1118	47.1725	45.3502
2.44306	45.4137	47.1071	47.1717	45.3503
2.44306	45.4137	47.1071	47.1717	45.3503
2.44356	45.4128	47.1091	47.1715	45.3504
2.44356	45.4128	47.1091	47.1715	45.3504
2.44406	45.4119	47.0834	47.1718	45.3505
2.44406	45.4119	47.0834	47.1718	45.3505
2.44456	45.4111	47.0799	47.1691	45.3507
2.44456	45.4111	47.0799	47.1691	45.3507
2.44506	45.4104	47.0962	47.1658	45.3508
2.44506	45.4104	47.0962	47.1658	45.3508
2.44556	45.4097	47.0964	47.165	45.3509
2.44556	45.4097	47.0964	47.165	45.3509
2.44606	45.4091	47.1041	47.1661	45.351
2.44606	45.4091	47.1041	47.1661	45.351
2.44656	45.4086	47.1102	47.1654	45.3511
2.44656	45.4086	47.1102	47.1654	45.3511
2.44706	45.408	47.1128	47.164	45.3512
2.44706	45.408	47.1128	47.164	45.3512
2.44756	45.4075	47.0975	47.1666	45.3513
2.44756	45.4075	47.0975	47.1666	45.3513
2.44806	45.407	47.1184	47.1664	45.3514
2.44806	45.407	47.1184	47.1664	45.3514
2.44856	45.4066	47.1346	47.1647	45.3516
2.44856	45.4066	47.1346	47.1647	45.3516
2.44906	45.4062	47.1252	47.1622	45.3517
2.44906	45.4062	47.1252	47.1622	45.3517
2.44956	45.4058	47.1208	47.1642	45.3518
2.44956	45.4058	47.1208	47.1642	45.3518
2.45006	45.4054	47.121	47.1641	45.3519
2.45006	45.4054	47.121	47.1641	45.3519
2.45056	45.405	47.1149	47.1627	45.352
2.45056	45.405	47.1149	47.1627	45.352
2.45106	45.4046	47.1182	47.164	45.3521
2.45106	45.4046	47.1182	47.164	45.3521
2.45156	45.4042	47.1165	47.1644	45.3523
2.45156	45.4042	47.1165	47.1644	45.3523
2.45206	45.4038	47.1211	47.1659	45.3524
2.45206	45.4038	47.1211	47.1659	45.3524
2.45256	45.4035	47.129	47.1643	45.3525
2.45256	45.4035	47.129	47.1643	45.3525
2.45306	45.4031	47.0915	47.1652	45.3526
2.45306	45.4031	47.0915	47.1652	45.3526
2.45356	45.4026	47.0957	47.1643	45.3527
2.45356	45.4026	47.0957	47.1643	45.3527
2.45406	45.4022	47.0762	47.1671	45.3529
2.45406	45.4022	47.0762	47.1671	45.3529
2.45456	45.3997	46.4553	47.1617	45.353
2.45456	45.3997	46.4553	47.1617	45.353
2.45506	45.3961	46.1501	47.1603	45.3531
2.45506	45.3961	46.1501	47.1603	45.3531
2.45556	45.3925	45.984	47.1557	45.3531
2.45556	45.3925	45.984	47.1557	45.3531
2.45606	45.3892	45.8836	47.1534	45.3532
2.45606	45.3892	45.8836	47.1534	45.3532
2.45656	45.386	45.8164	47.149	45.3532
2.45656	45.386	45.8164	47.149	45.3532
2.45706	45.3829	45.7675	47.148	45.3533
2.45706	45.3829	45.7675	47.148	45.3533
2.45756	45.9237	45.7316	47.144	45.3533
2.45756	45.9237	45.7316	47.144	45.3533
2.45806	46.1923	45.7043	47.1431	45.3533
2.45806	46.1923	45.7043	47.1431	45.3533
2.45856	46.3711	46.2247	47.1433	45.3532
2.45856	46.3711	46.2247	47.1433	45.3532
2.45906	46.476	46.4759	47.1431	45.3532
2.45906	46.476	46.4759	47.1431	45.3532
2.45956	46.5443	46.639	47.1423	45.3532
2.45956	46.5443	46.639	47.1423	45.3532
2.46006	46.6373	46.7301	47.1445	45.3532
2.46006	46.6373	46.7301	47.1445	45.3532
2.46056	46.6934	46.787	47.1457	45.3532
2.46056	46.6934	46.787	47.1457	45.3532
2.46106	46.7329	46.8707	47.1466	45.3532
2.46106	46.7329	46.8707	47.1466	45.3532
2.46156	46.7707	46.9188	47.1482	45.3532
2.46156	46.7707	46.9188	47.1482	45.3532
2.46206	46.7943	46.9516	47.148	45.3533
2.46206	46.7943	46.9516	47.148	45.3533
2.46256	46.7973	46.9834	47.1488	45.3533
2.46256	46.7973	46.9834	47.1488	45.3533
2.46306	46.7746	47.0016	47.1488	45.3534
2.46306	46.7746	47.0016	47.1488	45.3534
2.46356	46.769	46.9999	47.1516	45.3535
2.46356	46.769	46.9999	47.1516	45.3535
2.46406	46.7611	46.9731	47.1516	45.3536
2.46406	46.7611	46.9731	47.1516	45.3536
2.46456	46.7392	46.9638	47.1534	45.3537
2.46456	46.7392	46.9638	47.1534	45.3537
2.46506	46.731	46.9527	47.1541	45.3538
2.46506	46.731	46.9527	47.1541	45.3538
2.46556	46.7265	46.928	47.1533	45.3539
2.46556	46.7265	46.928	47.1533	45.3539
2.46606	46.6894	46.9171	47.1539	45.3541
2.46606	46.6894	46.9171	47.1539	45.3541
2.46656	46.5964	46.91	47.1518	45.3542
2.46656	46.5964	46.91	47.1518	45.3542
2.46706	46.7313	46.8708	47.1543	45.3543
2.46706	46.7313	46.8708	47.1543	45.3543
2.46756	46.9573	46.7773	47.1534	45.3544
2.46756	46.9573	46.7773	47.1534	45.3544
2.46806	47.0361	46.9116	47.1564	45.3545
2.46806	47.0361	46.9116	47.1564	45.3545
2.46856	47.1141	47.1364	47.1564	45.3545
2.46856	47.1141	47.1364	47.1564	45.3545
2.46906	47.156	47.2135	47.1588	45.3546
2.46906	47.156	47.2135	47.1588	45.3546
2.46956	47.1836	47.2892	47.1572	45.3547
2.46956	47.1836	47.2892	47.1572	45.3547
2.47006	47.2109	47.3288	47.1593	45.3548
2.47006	47.2109	47.3288	47.1593	45.3548
2.47056	47.2134	47.3544	47.1609	45.3549
2.47056	47.2134	47.3544	47.1609	45.3549
2.47106	47.2165	47.3799	47.1597	45.355
2.47106	47.2165	47.3799	47.1597	45.355
2.47156	47.221	47.3806	47.1611	45.3551
2.47156	47.221	47.3806	47.1611	45.3551
2.47206	47.232	47.3822	47.1656	45.3552
2.47206	47.232	47.3822	47.1656	45.3552
2.47256	47.2341	47.3853	47.1664	45.3553
2.47256	47.2341	47.3853	47.1664	45.3553
2.47306	47.2455	47.3951	47.1664	45.3554
2.47306	47.2455	47.3951	47.1664	45.3554
2.47356	47.2632	47.396	47.1682	45.3555
2.47356	47.2632	47.396	47.1682	45.3555
2.47406	47.3439	47.4064	47.1681	45.3556
2.47406	47.3439	47.4064	47.1681	45.3556
2.47456	47.3576	47.4211	46.4979	45.3536
2.47456	47.3576	47.4211	46.4979	45.3536
2.47506	47.3139	47.497	46.1701	45.3502
2.47506	47.3139	47.497	46.1701	45.3502
2.47556	47.2949	47.5059	45.9927	45.3469
2.47556	47.2949	47.5059	45.9927	45.3469
2.47606	47.341	47.4578	45.8861	45.3439
2.47606	47.341	47.4578	45.8861	45.3439
2.47656	47.3851	47.4368	46.3572	45.3427
2.47656	47.3851	47.4368	46.3572	45.3427
2.47706	47.3207	47.4818	46.5749	45.3427
2.47706	47.3207	47.4818	46.5749	45.3427
2.47756	47.3804	47.5251	46.7134	45.3429
2.47756	47.3804	47.5251	46.7134	45.3429
2.47806	47.4382	47.4603	46.7851	45.343
2.47806	47.4382	47.4603	46.7851	45.343
2.47856	47.4646	47.5193	46.8264	45.3431
2.47856	47.4646	47.5193	46.8264	45.3431
2.47906	47.4907	47.5767	46.8974	45.3434
2.47906	47.4907	47.5767	46.8974	45.3434
2.47956	47.5188	47.6026	46.9351	45.3438
2.47956	47.5188	47.6026	46.9351	45.3438
2.48006	47.4973	47.6282	46.9592	45.3443
2.48006	47.4973	47.6282	46.9592	45.3443
2.48056	47.556	47.6559	46.9838	45.3448
2.48056	47.556	47.6559	46.9839	45.3448
2.48106	47.5066	47.634	46.9961	45.3454
2.48106	47.5066	47.634	46.9961	45.3454
2.48156	47.2129	47.6912	46.9896	45.346
2.48156	47.2129	47.6912	46.9896	45.346
2.48206	47.2895	47.6405	46.9587	45.3464
2.48206	47.2895	47.6405	46.9587	45.3464
2.48256	47.3166	47.3469	46.945	45.3467
2.48256	47.3166	47.3469	46.945	45.3467
2.48306	47.3186	47.4235	46.9303	45.347
2.48306	47.3186	47.4235	46.9303	45.347
2.48356	47.3451	47.4509	46.9029	45.3472
2.48356	47.3451	47.4509	46.9029	45.3472
2.48406	47.3518	47.453	46.8899	45.3473
2.48406	47.3518	47.453	46.8899	45.3473
2.48456	47.4376	47.4792	46.8814	45.3474
2.48456	47.4376	47.4792	46.8814	45.3474
2.48506	47.4729	47.4856	46.8407	45.3473
2.48506	47.4729	47.4856	46.8407	45.3473
2.48556	47.5061	47.5706	46.7452	45.3469
2.48556	47.5061	47.5706	46.7452	45.3469
2.48606	47.5111	47.6053	46.8775	45.3469
2.48606	47.5111	47.6053	46.8775	45.3469
2.48656	47.5467	47.6386	47.1007	45.3477
2.48656	47.5467	47.6386	47.1007	45.3477
2.48706	47.5351	47.6439	47.1763	45.3488
2.48706	47.5351	47.6439	47.1763	45.3488
2.48756	47.5189	47.6797	47.2507	45.3499
2.48756	47.5189	47.6797	47.2507	45.3499
2.48806	47.5485	47.6684	47.289	45.3509
2.48806	47.5485	47.6684	47.289	45.3509
2.48856	47.5324	47.6526	47.3133	45.3519
2.48856	47.5324	47.6526	47.3133	45.3519
2.48906	47.5086	47.6824	47.3378	45.3528
2.48906	47.5086	47.6824	47.3378	45.3528
2.48956	47.4748	47.6665	47.3376	45.3537
2.48956	47.4748	47.6665	47.3376	45.3537
2.49006	47.5248	47.643	47.3382	45.3545
2.49006	47.5248	47.643	47.3382	45.3545
2.49056	47.5383	47.6097	47.3403	45.3553
2.49056	47.5383	47.6097	47.3403	45.3553
2.49106	47.5486	47.6601	47.3492	45.356
2.49106	47.5486	47.6601	47.3492	45.356
2.49156	47.5616	47.674	47.3494	45.3567
2.49156	47.5616	47.674	47.3494	45.3567
2.49206	47.474	47.6842	47.3589	45.3574
2.49206	47.474	47.6842	47.3589	45.3574
2.49256	47.4875	47.6969	47.375	45.358
2.49256	47.4875	47.6969	47.375	45.358
2.49306	47.5403	47.6099	47.4534	45.3589
2.49306	47.5403	47.6099	47.4534	45.3589
2.49356	47.3455	47.6234	47.4649	45.3597
2.49356	47.3455	47.6234	47.4649	45.3597
2.49406	47.158	47.6752	47.4194	45.3603
2.49406	47.158	47.6752	47.4194	45.3603
2.49456	47.2644	47.4803	47.3983	45.3606
2.49456	47.2644	47.4803	47.3983	45.3606
2.49506	47.3181	47.2937	47.4416	45.3611
2.49506	47.3181	47.2937	47.4416	45.3611
2.49556	47.3349	47.4013	47.4835	45.3618
2.49556	47.3349	47.4013	47.4835	45.3618
2.49606	47.3518	47.456	47.4175	45.3622
2.49606	47.3518	47.456	47.4175	45.3622
2.49656	47.41	47.4735	47.4755	45.3627
2.49656	47.41	47.4735	47.4755	45.3627
2.49706	47.4736	47.491	47.5316	45.3633
2.49706	47.4736	47.491	47.5316	45.3633
2.49756	47.5039	47.5497	47.5564	45.3641
2.49756	47.5039	47.5497	47.5564	45.3641
2.49806	47.5591	47.6139	47.581	45.3647
2.49806	47.5591	47.6139	47.581	45.3647
2.49856	47.5361	47.6444	47.6076	45.3654
2.49856	47.5361	47.6444	47.6076	45.3654
2.49906	47.5884	47.6996	47.5849	45.366
2.49906	47.5884	47.6996	47.5849	45.366
2.49956	47.6125	47.6769	47.6423	45.3667
2.49956	47.6125	47.6769	47.6423	45.3667
2.50006	47.5948	47.7292	47.5919	45.3673
2.50006	47.5948	47.7292	47.5919	45.3673
2.50056	47.6041	47.7523	47.2984	45.3667
2.50056	47.6041	47.7523	47.2984	45.3667
2.50106	47.5703	47.7336	47.3749	45.3664
2.50106	47.5703	47.7336	47.3749	45.3664
2.50156	47.5717	47.7424	47.4023	45.3665
2.50156	47.5717	47.7424	47.4023	45.3665
2.50206	47.6134	47.7084	47.4044	45.3666
2.50206	47.6134	47.7084	47.4044	45.3666
2.50256	47.6025	47.7098	47.4303	45.3667
2.50256	47.6025	47.7098	47.4303	45.3667
2.50306	47.6029	47.7513	47.4366	45.3669
2.50306	47.6029	47.7513	47.4366	45.3669
2.50356	47.5867	47.7404	47.5217	45.3673
2.50356	47.5867	47.7404	47.5217	45.3673
2.50406	47.5625	47.7408	47.5562	45.3678
2.50406	47.5625	47.7408	47.5562	45.3678
2.50456	47.5539	47.7246	47.5882	45.3684
2.50456	47.5539	47.7246	47.5882	45.3684
2.50506	47.5689	47.7006	47.592	45.3689
2.50506	47.5689	47.7006	47.592	45.3689
2.50556	47.5873	47.6925	47.6263	45.3694
2.50556	47.5873	47.6925	47.6263	45.3694
2.50606	47.5573	47.7079	47.6137	45.37
2.50606	47.5573	47.7079	47.6137	45.37
2.50656	47.3595	47.7258	47.5966	45.3704
2.50656	47.3595	47.7258	47.5966	45.3704
2.50706	47.3932	47.6954	47.6252	45.3709
2.50706	47.3932	47.6954	47.6252	45.3709
2.50756	47.441	47.4982	47.6076	45.3713
2.50756	47.441	47.4982	47.6076	45.3713
2.50806	47.4851	47.5325	47.5823	45.3717
2.50806	47.4851	47.5325	47.5823	45.3717
2.50856	47.5659	47.5813	47.5476	45.3719
2.50856	47.5659	47.5813	47.5476	45.3719
2.50906	47.5932	47.6263	47.5969	45.3722
2.50906	47.5932	47.6263	47.5969	45.3722
2.50956	47.6124	47.7074	47.61	45.3727
2.50956	47.6124	47.7074	47.61	45.3727
2.51006	47.5813	47.7346	47.6196	45.3731
2.51006	47.5813	47.7346	47.6196	45.3731
2.51056	47.6178	47.7536	47.6319	45.3736
2.51056	47.6178	47.7536	47.6319	45.3736
2.51106	47.6632	47.7224	47.5438	45.3737
2.51106	47.6632	47.7224	47.5438	45.3737
2.51156	47.6084	47.7586	47.557	45.3738
2.51156	47.6084	47.7586	47.557	45.3738
2.51206	47.6119	47.804	47.6097	45.3741
2.51206	47.6119	47.804	47.6097	45.3741
2.51256	47.6341	47.7487	47.4151	45.3739
2.51256	47.6341	47.7487	47.4151	45.3739
2.51306	47.6791	47.7511	47.2282	45.3729
2.51306	47.6791	47.7511	47.2282	45.3729
2.51356	47.406	47.7719	47.3353	45.3724
2.51356	47.406	47.7719	47.3353	45.3724
2.51406	47.4252	47.8158	47.3901	45.3724
2.51406	47.4252	47.8158	47.3901	45.3724
2.51456	47.4937	47.543	47.4064	45.3725
2.51456	47.4937	47.543	47.4064	45.3725
2.51506	47.5539	47.5626	47.4222	45.3726
2.51506	47.5539	47.5626	47.4222	45.3726
2.51556	47.5957	47.632	47.4797	45.3728
2.51556	47.5957	47.632	47.4797	45.3728
2.51606	47.6387	47.6932	47.5428	45.3732
2.51606	47.6387	47.6932	47.5428	45.3732
2.51656	47.5411	47.7352	47.5725	45.3737
2.51656	47.5411	47.7352	47.5725	45.3737
2.51706	47.5908	47.778	47.6268	45.3743
2.51706	47.5908	47.778	47.6268	45.3743
2.51756	47.6384	47.6808	47.6028	45.3748
2.51756	47.6384	47.6808	47.6028	45.3748
2.51806	47.5448	47.7306	47.654	45.3754
2.51806	47.5448	47.7306	47.654	45.3754
2.51856	47.595	47.7786	47.6774	45.3761
2.51856	47.595	47.7787	47.6774	45.3761
2.51906	47.492	47.6854	47.6587	45.3766
2.51906	47.492	47.6854	47.6587	45.3766
2.51956	47.3419	47.735	47.6671	45.3772
2.51956	47.3419	47.735	47.6671	45.3772
2.52006	47.2704	47.6317	47.6324	45.3777
2.52006	47.2704	47.6317	47.6324	45.3777
2.52056	47.2318	47.4817	47.6324	45.3781
2.52056	47.2318	47.4817	47.6324	45.3781
2.52106	47.1965	47.4109	47.6725	45.3786
2.52106	47.1965	47.4109	47.6725	45.3786
2.52156	47.1741	47.3733	47.6601	45.3791
2.52156	47.1741	47.3733	47.6601	45.3791
2.52206	47.1544	47.3389	47.6589	45.3796
2.52206	47.1544	47.3389	47.6589	45.3796
2.52256	47.1569	47.3173	47.6412	45.3799
2.52256	47.1569	47.3173	47.6412	45.3799
2.52306	47.0969	47.2979	47.6157	45.3802
2.52306	47.0969	47.2979	47.6157	45.3802
2.52356	47.1112	47.3007	47.6061	45.3804
2.52356	47.1112	47.3007	47.6061	45.3804
2.52406	47.1105	47.2413	47.6199	45.3806
2.52406	47.1105	47.2413	47.6199	45.3806
2.52456	47.0972	47.2561	47.6371	45.3809
2.52456	47.0972	47.2561	47.6371	45.3809
2.52506	47.0875	47.2558	47.606	45.3811
2.52506	47.0875	47.2558	47.606	45.3811
2.52556	47.0916	47.2421	47.4078	45.3807
2.52556	47.0916	47.2421	47.4078	45.3807
2.52606	47.0866	47.2322	47.441	45.3802
2.52606	47.0866	47.2322	47.441	45.3802
2.52656	47.0884	47.2363	47.4887	45.3802
2.52656	47.0884	47.2363	47.4887	45.3802
2.52706	47.0625	47.2316	47.5324	45.3804
2.52706	47.0625	47.2316	47.5324	45.3804
2.52756	47.0588	47.2337	47.6121	45.3808
2.52756	47.0588	47.2337	47.6121	45.3808
2.52806	47.075	47.2085	47.6382	45.3812
