time	Core_1,1	Core_1,2	Core_1,3	Core_1,4
1.97745	47.6668	47.6986	47.2932	45.4099
1.97755	47.6613	47.713	47.2856	45.4099
1.97765	47.6572	47.7301	47.2786	45.4099
1.97775	47.6539	47.6997	47.3506	45.41
1.97785	47.6524	47.7277	47.4607	45.4101
1.97795	47.6516	47.7123	47.4255	45.4103
1.97805	47.7034	47.6945	47.3968	45.4105
1.97815	47.7467	47.6779	47.3749	45.4105
1.97825	47.787	47.6651	47.3545	45.4106
1.97835	47.8233	47.6777	47.3375	45.4106
1.97845	47.8536	47.6827	47.3234	45.4106
1.97855	47.8795	47.6914	47.4366	45.4107
1.97865	47.9026	47.7294	47.4159	45.4109
1.97875	47.924	47.7175	47.4026	45.411
1.97885	47.9155	47.7145	47.39	45.4111
1.97895	47.7959	47.715	47.3789	45.4112
1.97905	47.6983	47.7135	47.3736	45.4112
1.97915	47.4582	47.7081	47.3627	45.4113
1.97925	47.2582	47.6927	47.3472	45.4113
1.97935	47.0858	47.6909	47.3423	45.4113
1.97945	46.9367	47.7056	47.3352	45.4113
1.97955	46.8074	47.7009	47.3268	45.4114
1.97965	46.6949	47.7223	47.3239	45.4114
1.97975	46.5969	47.7235	47.3151	45.4114
1.97985	46.5111	47.6912	47.3086	45.4114
1.97995	46.4358	47.6861	47.3025	45.4114
1.98005	46.3695	47.6603	47.292	45.4114
1.98015	46.3108	47.6475	47.2838	45.4114
1.98025	46.2586	47.6277	47.2752	45.4114
1.98035	46.2122	47.6093	47.2677	45.4114
1.98045	46.1706	47.593	47.2621	45.4114
1.98055	46.1332	47.6453	47.2583	45.4114
1.98065	46.0996	47.6634	47.2538	45.4114
1.98075	46.0691	47.6642	47.3823	45.4114
1.98085	46.0414	47.6642	47.3898	45.4116
1.98095	46.0161	47.6801	47.3822	45.4117
1.98105	45.9929	47.6851	47.3753	45.4119
1.98115	45.9715	47.6903	47.3681	45.412
1.98125	45.9518	47.6877	47.3599	45.412
1.98135	45.9335	47.681	47.3399	45.4121
1.98145	45.9165	47.6813	47.3234	45.4121
1.98155	45.9007	47.6972	47.3097	45.4121
1.98165	45.8858	47.6837	47.2989	45.4122
1.98175	45.8719	47.6954	47.3913	45.4122
1.98185	45.8588	47.7069	47.3655	45.4123
1.98195	45.8465	47.7006	47.3471	45.4124
1.98205	45.8348	47.7028	47.3326	45.4124
1.98215	45.8238	47.6944	47.3193	45.4125
1.98225	45.8134	47.7053	47.3075	45.4125
1.98235	45.8034	47.6934	47.2998	45.4125
1.98245	45.794	47.7137	47.2917	45.4125
1.98255	45.785	47.7136	47.2851	45.4125
1.98265	45.7764	47.7114	47.2771	45.4125
1.98275	45.7682	47.7035	47.2701	45.4125
1.98285	45.7604	47.6683	47.2681	45.4125
1.98295	45.7528	47.6203	47.3979	45.4126
1.98305	45.7456	47.612	47.5002	45.4128
1.98315	45.7386	47.6002	47.4601	45.413
1.98325	45.732	47.592	47.4281	45.4132
1.98335	45.7256	47.6068	47.4079	45.4133
1.98345	45.7195	47.6027	47.4248	45.4134
1.98355	45.7136	47.6399	47.3965	45.4135
1.98365	45.7081	47.6554	47.3757	45.4136
1.98375	45.7028	47.6759	47.3599	45.4136
1.98385	45.6977	47.6848	47.4209	45.4137
1.98395	45.6927	47.6744	47.3926	45.4138
1.98405	45.688	47.6796	47.4151	45.4139
1.98415	45.6835	47.6827	47.3938	45.4139
1.98425	45.6791	47.7003	47.372	45.414
1.98435	45.6749	47.6316	47.3533	45.414
1.98445	45.6707	47.529	47.3372	45.414
1.98455	45.6665	47.4427	47.3879	45.4141
1.98465	45.6624	47.3682	47.3994	45.4142
1.98475	45.6584	47.3036	47.3789	45.4142
1.98485	45.6545	47.2495	47.3613	45.4143
1.98495	45.6508	47.2747	47.3465	45.4143
1.98505	45.6473	47.3084	47.3311	45.4143
1.98515	45.6439	47.3361	47.3196	45.4143
1.98525	45.6408	47.3609	47.4445	45.4144
1.98535	45.6377	47.3787	47.412	45.4146
1.98545	45.6348	47.3935	47.4055	45.4147
1.98555	45.632	47.4033	47.3817	45.4148
1.98565	45.6293	47.4208	47.3639	45.4148
1.98575	45.6268	47.4329	47.3471	45.4148
1.98585	45.6243	47.4412	47.3317	45.4149
1.98595	45.6219	47.4448	47.3197	45.4149
1.98605	45.6196	47.4536	47.3092	45.4149
1.98615	45.6173	47.4569	47.3006	45.4149
1.98625	45.6152	47.4617	47.2922	45.4148
1.98635	45.6131	47.4634	47.2865	45.4148
1.98645	45.611	47.4672	47.2832	45.4148
1.98655	45.6091	47.4686	47.2774	45.4148
1.98665	45.6072	47.4647	47.2709	45.4148
1.98675	45.6053	47.4648	47.2674	45.4148
1.98685	45.6036	47.4658	47.2663	45.4148
1.98695	45.6018	47.477	47.2609	45.4148
1.98705	45.6002	47.489	47.2582	45.4148
1.98715	45.5986	47.4844	47.2546	45.4148
1.98725	45.597	47.4819	47.2539	45.4147
1.98735	45.5955	47.5174	47.2518	45.4147
1.98745	45.5941	47.5266	47.2495	45.4147
1.98755	45.5928	47.552	47.2483	45.4147
1.98765	45.5915	47.5631	47.2443	45.4147
1.98775	45.5902	47.5708	47.2425	45.4147
1.98785	45.589	47.578	47.2415	45.4147
1.98795	45.5878	47.6003	47.2394	45.4147
1.98805	45.5867	47.6095	47.2363	45.4147
1.98815	45.5856	47.6358	47.2357	45.4147
1.98825	45.5846	47.6383	47.2354	45.4147
1.98835	45.5836	47.6153	47.2337	45.4147
1.98845	45.5826	47.611	47.2323	45.4147
1.98855	45.5816	47.6332	47.2326	45.4147
1.98865	45.5806	47.64	47.2353	45.4147
1.98875	45.5798	47.6599	47.2328	45.4147
1.98885	45.5789	47.6731	47.2306	45.4147
1.98895	45.5781	47.6836	47.2287	45.4147
1.98905	45.5773	47.6829	47.2283	45.4147
1.98915	45.5765	47.6846	47.2261	45.4147
1.98925	45.5758	47.7054	47.2253	45.4147
1.98935	45.575	47.6746	47.2237	45.4147
1.98945	45.5743	47.664	47.226	45.4147
1.98955	45.5735	47.6507	47.225	45.4147
1.98965	45.5728	47.6534	47.2254	45.4147
1.98975	45.5721	47.6711	47.2269	45.4147
1.98985	45.5715	47.6855	47.2266	45.4147
1.98995	45.5709	47.679	47.2259	45.4147
1.99005	45.5703	47.7125	47.2255	45.4147
1.99015	45.5697	47.7166	47.2276	45.4147
1.99025	45.5691	47.7075	47.2269	45.4147
1.99035	45.5686	47.7236	47.2305	45.4147
1.99045	45.5681	47.7236	47.2308	45.4147
1.99055	45.5676	47.7359	47.2327	45.4148
1.99065	45.5671	47.7231	47.2314	45.4148
1.99075	45.5666	47.7267	47.2328	45.4148
1.99085	45.5661	47.7107	47.2342	45.4148
1.99095	45.5656	47.7147	47.2343	45.4148
1.99105	45.5652	47.7166	47.2321	45.4148
1.99115	45.5647	47.7076	47.2309	45.4149
1.99125	45.5643	47.7103	47.2327	45.4149
1.99135	45.5638	47.704	47.2308	45.4149
1.99145	45.5634	47.7017	47.2294	45.4149
1.99155	45.563	47.7306	47.2293	45.4149
1.99165	45.5626	47.7291	47.2292	45.4149
1.99175	45.5622	47.7332	47.2853	45.415
1.99185	45.5618	47.7135	47.4332	45.4152
1.99195	45.5614	47.7087	47.55	45.4156
1.99205	45.561	47.6814	47.6527	45.416
1.99215	45.5606	47.6684	47.7401	45.4165
1.99225	45.5602	47.6574	47.8098	45.4171
1.99235	45.5598	47.6716	47.8772	45.4177
1.99245	45.5594	47.6802	47.9311	45.4183
1.99255	45.559	47.6973	47.9836	45.4189
1.99265	45.5587	47.7056	48.0262	45.4195
1.99275	45.5584	47.7076	48.0668	45.4201
1.99285	45.5581	47.7356	48.1038	45.4207
1.99295	45.5578	47.7276	47.9888	45.4212
1.99305	45.5575	47.7359	47.9011	45.4215
1.99315	45.5573	47.7426	47.8246	45.4217
1.99325	45.557	47.7433	47.754	45.4218
1.99335	45.5567	47.7605	47.6893	45.4219
1.99345	45.5565	47.7255	47.6359	45.4219
1.99355	45.5562	47.7139	47.59	45.4219
1.99365	45.5559	47.7079	47.5483	45.4218
1.99375	45.5556	47.7048	47.5144	45.4218
1.99385	45.5553	47.7056	47.4857	45.4217
1.99395	45.555	47.7165	47.4611	45.4217
1.99405	45.5547	47.7215	47.4395	45.4216
1.99415	45.5545	47.7057	47.4216	45.4216
1.99425	45.5542	47.69	47.405	45.4215
1.99435	45.5539	47.6766	47.3895	45.4215
1.99445	45.5536	47.6959	47.3772	45.4215
1.99455	45.5533	47.7144	47.3667	45.4215
1.99465	45.5531	47.6978	47.3561	45.4215
1.99475	45.5528	47.723	47.3456	45.4214
1.99485	45.5526	47.7041	47.3396	45.4214
1.99495	45.5524	47.6999	47.3322	45.4214
1.99505	45.5521	47.6757	47.3247	45.4214
1.99515	45.5518	47.7037	47.3189	45.4214
1.99525	45.5516	47.6623	47.3146	45.4214
1.99535	45.5513	47.6561	47.3095	45.4214
1.99545	45.551	47.6561	47.3023	45.4214
1.99555	45.5507	47.67	47.298	45.4214
1.99565	45.5505	47.6774	47.2949	45.4214
1.99575	45.5502	47.6638	47.2912	45.4214
1.99585	45.55	47.6562	47.2883	45.4214
1.99595	45.5497	47.675	47.2859	45.4214
1.99605	45.5495	47.6888	47.2816	45.4214
1.99615	45.5493	47.7012	47.2784	45.4214
1.99625	45.5491	47.7028	47.2752	45.4214
1.99635	45.5489	47.7326	47.2753	45.4214
1.99645	45.5488	47.7072	47.2762	45.4214
1.99655	45.5485	47.6943	47.2725	45.4214
1.99665	45.5483	47.6635	47.2696	45.4214
1.99675	45.5481	47.6856	47.2675	45.4214
1.99685	45.5478	47.6579	47.2647	45.4213
1.99695	45.5476	47.6732	47.263	45.4213
1.99705	45.5474	47.6723	47.2605	45.4213
1.99715	45.5471	47.6701	47.2584	45.4213
1.99725	45.5469	47.5927	47.2584	45.4213
1.99735	45.5465	47.4975	47.2553	45.4212
1.99745	45.546	47.4547	47.2542	45.4212
1.99755	45.5456	47.4766	47.2546	45.4212
1.99765	45.5452	47.4897	47.2541	45.4212
1.99775	45.5449	47.4982	47.2515	45.4212
1.99785	45.5446	47.504	47.2507	45.4211
1.99795	45.5443	47.5031	47.2533	45.4211
1.99805	45.544	47.5036	47.2519	45.4211
1.99815	45.5437	47.5081	47.251	45.4211
1.99825	45.5434	47.5038	47.251	45.4211
1.99835	45.5431	47.502	47.2517	45.421
1.99845	45.5429	47.5376	47.2509	45.421
1.99855	45.5427	47.5639	47.2511	45.421
1.99865	45.5424	47.5611	47.2524	45.421
1.99875	45.5422	47.5541	47.2528	45.421
1.99885	45.542	47.5653	47.2524	45.421
1.99895	45.5418	47.6064	47.2527	45.421
1.99905	45.5417	47.6084	47.2537	45.4209
1.99915	45.5415	47.6336	47.2518	45.4209
1.99925	45.5414	47.6533	47.2499	45.4209
1.99935	45.5412	47.652	47.2495	45.4209
1.99945	45.5411	47.6572	47.2477	45.4209
1.99955	45.541	47.6834	47.286	45.4209
1.99965	45.5408	47.675	47.4377	45.4211
1.99975	45.5407	47.6958	47.5621	45.4214
1.99985	45.5406	47.7056	47.6648	45.4218
1.99995	45.5405	47.7107	47.7539	45.4223
2.00005	45.5403	47.707	47.8314	45.4228
2.00015	45.5402	47.6927	47.8947	45.4234
2.00025	45.5401	47.7063	47.9506	45.4239
2.00035	45.5399	47.7234	48.0037	45.4245
2.00045	45.5398	47.7296	48.0482	45.4251
2.00055	45.5397	47.7294	48.0914	45.4257
2.00065	45.5396	47.7554	48.1332	45.4263
2.00075	45.5395	47.7353	48.0182	45.4267
2.00085	45.5393	47.7092	47.9257	45.427
2.00095	45.5392	47.6984	47.847	45.4272
2.00105	45.539	47.6892	47.772	45.4273
2.00115	45.5388	47.6984	47.7073	45.4274
2.00125	45.5387	47.7064	47.6513	45.4273
2.00135	45.5385	47.7046	47.6043	45.4273
2.00145	45.5384	47.7309	47.5637	45.4272
2.00155	45.5383	47.7287	47.5299	45.4271
2.00165	45.5382	47.7372	47.4981	45.4271
2.00175	45.5381	47.7537	47.4728	45.427
2.00185	45.538	47.7494	47.4506	45.4269
2.00195	45.5379	47.7516	47.4326	45.4268
2.00205	45.5378	47.7784	47.416	45.4268
2.00215	45.5377	47.7557	47.3987	45.4267
2.00225	45.5376	47.7805	47.5304	45.4268
2.00235	45.5376	47.7529	47.6394	45.427
2.00245	45.5374	47.7401	47.5919	45.4272
2.00255	45.5373	47.7128	47.553	45.4274
2.00265	45.5371	47.6959	47.5165	45.4275
2.00275	45.5369	47.6848	47.4863	45.4276
2.00285	45.5368	47.7111	47.4602	45.4276
2.00295	45.5367	47.7287	47.4375	45.4276
2.00305	45.5366	47.7263	47.4202	45.4276
2.00315	45.5365	47.7383	47.5414	45.4277
2.00325	45.5364	47.744	47.5091	45.4278
2.00335	45.5363	47.7484	47.481	45.4279
2.00345	45.5362	47.738	47.4583	45.4279
2.00355	45.5361	47.7434	47.438	45.428
2.00365	45.536	47.7614	47.4188	45.428
2.00375	45.5359	47.7704	47.4701	45.428
2.00385	45.5359	47.7763	47.5019	45.4281
2.00395	45.5358	47.7873	47.4805	45.4282
2.00405	45.5358	47.7851	47.4637	45.4282
2.00415	45.5356	47.7307	47.4452	45.4283
2.00425	45.5354	47.6163	47.4312	45.4283
2.00435	45.5351	47.5231	47.419	45.4283
2.00445	45.5347	47.5224	47.4107	45.4283
2.00455	45.5344	47.5325	47.4057	45.4283
2.00465	45.5341	47.529	47.3998	45.4283
2.00475	45.5339	47.5348	47.3893	45.4283
2.00485	45.5336	47.5273	47.3773	45.4283
2.00495	45.5334	47.5288	47.3672	45.4282
2.00505	45.5332	47.5457	47.3586	45.4282
2.00515	45.533	47.5839	47.3524	45.4282
2.00525	45.5329	47.6054	47.3454	45.4281
2.00535	45.5327	47.6219	47.3408	45.4281
2.00545	45.5326	47.6001	47.3351	45.4281
2.00555	45.5325	47.5951	47.3297	45.428
2.00565	45.5323	47.5879	47.325	45.428
2.00575	45.5322	47.5913	47.3212	45.4279
2.00585	45.532	47.6169	47.3162	45.4279
2.00595	45.5319	47.6403	47.312	45.4279
2.00605	45.5318	47.6734	47.3095	45.4278
2.00615	45.5318	47.6809	47.3071	45.4278
2.00625	45.5317	47.6843	47.3024	45.4278
2.00635	45.5316	47.6863	47.3009	45.4277
2.00645	45.5316	47.7025	47.2989	45.4277
2.00655	45.5315	47.71	47.2981	45.4276
2.00665	45.5314	47.7189	47.2965	45.4276
2.00675	45.5314	47.7308	47.2935	45.4276
2.00685	45.5313	47.7371	47.2925	45.4275
2.00695	45.5312	47.7245	47.2916	45.4275
2.00705	45.5312	47.7508	47.2912	45.4275
2.00715	45.5311	47.7446	47.2898	45.4274
2.00725	45.531	47.7003	47.2894	45.4274
2.00735	45.5309	47.6749	47.2884	45.4274
2.00745	45.5307	47.6551	47.287	45.4273
2.00755	45.5305	47.6476	47.2856	45.4273
2.00765	45.5304	47.6738	47.284	45.4273
2.00775	45.5302	47.6709	47.2835	45.4273
2.00785	45.5301	47.6779	47.2828	45.4272
2.00795	45.53	47.698	47.2815	45.4272
2.00805	45.5299	47.6927	47.2816	45.4272
2.00815	45.5298	47.7077	47.2814	45.4271
2.00825	45.5297	47.7088	47.2811	45.4271
2.00835	45.5297	47.7319	47.2807	45.4271
2.00845	45.5296	47.7289	47.2783	45.4271
2.00855	45.5295	47.7421	47.2772	45.427
2.00865	45.5295	47.7424	47.276	45.427
2.00875	45.5294	47.7276	47.2748	45.427
2.00885	45.5293	47.6572	47.2747	45.427
2.00895	45.5291	47.6433	47.2751	45.427
2.00905	45.5289	47.6455	47.2745	45.4269
2.00915	45.5288	47.6719	47.2732	45.4269
2.00925	45.5287	47.656	47.2749	45.4269
2.00935	45.5285	47.6736	47.2745	45.4269
2.00945	45.5284	47.6834	47.2738	45.4269
2.00955	45.5283	47.698	47.2743	45.4269
2.00965	45.5282	47.6356	47.2741	45.4268
2.00975	45.5281	47.6765	47.2715	45.4268
2.00985	45.528	47.6738	47.2707	45.4268
2.00995	45.5278	47.6286	47.2717	45.4268
2.01005	45.5277	47.5839	47.2708	45.4268
2.01015	45.5274	47.5375	47.2717	45.4268
2.01025	45.5271	47.5076	47.2712	45.4268
2.01035	45.5269	47.4816	47.2706	45.4268
2.01045	45.5266	47.463	47.2715	45.4268
2.01055	45.5263	47.4426	47.2701	45.4268
2.01065	45.526	47.4319	47.2697	45.4268
2.01075	45.5257	47.4224	47.2711	45.4268
2.01085	45.5254	47.414	47.2701	45.4268
2.01095	45.5252	47.3974	47.269	45.4268
2.01105	45.5249	47.3641	47.2686	45.4268
2.01115	45.5246	47.3544	47.2684	45.4268
2.01125	45.5243	47.3553	47.2672	45.4268
2.01135	45.524	47.3506	47.2665	45.4268
2.01145	45.5237	47.3456	47.2667	45.4268
2.01155	45.5234	47.3287	47.2646	45.4268
2.01165	45.5232	47.3202	47.2649	45.4268
2.01175	45.5229	47.3152	47.265	45.4268
2.01185	45.5226	47.3113	47.2643	45.4268
2.01195	45.5223	47.3013	47.264	45.4268
2.01205	45.5221	47.2982	47.262	45.4268
2.01215	45.5218	47.2897	47.2615	45.4268
2.01225	45.5215	47.2799	47.2618	45.4268
2.01235	45.5212	47.2814	47.2623	45.4268
2.01245	45.521	47.2832	47.2624	45.4268
2.01255	45.5207	47.2799	47.2626	45.4268
2.01265	45.5204	47.2744	47.2629	45.4268
2.01275	45.5202	47.2698	47.2617	45.4269
2.01285	45.5199	47.2554	47.2624	45.4269
2.01295	45.5197	47.2595	47.2624	45.4269
2.01305	45.5194	47.2631	47.2606	45.4269
2.01315	45.5191	47.2666	47.2618	45.4269
2.01325	45.5189	47.2611	47.2611	45.4269
2.01335	45.5187	47.261	47.2608	45.4269
2.01345	45.5184	47.2631	47.2601	45.4269
2.01355	45.5182	47.2651	47.2593	45.4269
2.01365	45.5179	47.2614	47.2592	45.427
2.01375	45.5177	47.224	47.2592	45.427
2.01385	45.5174	47.2133	47.26	45.427
2.01395	45.5171	47.2138	47.2595	45.427
2.01405	45.5168	47.2059	47.2589	45.427
2.01415	45.5166	47.2123	47.2592	45.427
2.01425	45.5163	47.2178	47.2575	45.427
2.01435	45.5161	47.2276	47.2588	45.427
2.01445	45.5159	47.2278	47.2587	45.4271
2.01455	45.5156	47.2152	47.2579	45.4271
2.01465	45.5154	47.2118	47.2579	45.4271
2.01475	45.5152	47.2134	47.2569	45.4271
2.01485	45.5149	47.219	47.2564	45.4271
2.01495	45.5147	47.224	47.2589	45.4271
2.01505	45.5145	47.2168	47.2582	45.4272
2.01515	45.5143	47.2161	47.2581	45.4272
2.01525	45.5141	47.2188	47.2594	45.4272
2.01535	45.5138	47.2171	47.2591	45.4272
2.01545	45.5136	47.2083	47.257	45.4272
2.01555	45.5134	47.2022	47.2568	45.4272
2.01565	45.5132	47.1974	47.256	45.4273
2.01575	45.513	47.1951	47.2548	45.4273
2.01585	45.5127	47.1927	47.2559	45.4273
2.01595	45.5125	47.1942	47.2544	45.4273
2.01605	45.5123	47.1969	47.2533	45.4273
2.01615	45.5121	47.2039	47.2544	45.4273
2.01625	45.5119	47.2012	47.254	45.4274
2.01635	45.5117	47.1981	47.2547	45.4274
2.01645	45.5115	47.1964	47.256	45.4274
2.01655	45.5113	47.2005	47.2562	45.4274
2.01665	45.5112	47.2013	47.2558	45.4274
2.01675	45.511	47.2051	47.2556	45.4275
2.01685	45.5108	47.2078	47.2563	45.4275
2.01695	45.5106	47.1986	47.255	45.4275
2.01705	45.5105	47.1926	47.2556	45.4275
2.01715	45.5103	47.1833	47.2552	45.4275
2.01725	45.5101	47.1919	47.2545	45.4276
2.01735	45.5099	47.1954	47.2551	45.4276
2.01745	45.5097	47.2037	47.2554	45.4276
2.01755	45.5096	47.1971	47.2555	45.4276
2.01765	45.5094	47.1939	47.2555	45.4276
2.01775	45.5092	47.185	47.2556	45.4277
2.01785	45.5091	47.1709	47.2552	45.4277
2.01795	45.5089	47.1771	47.256	45.4277
2.01805	45.5087	47.1725	47.2557	45.4277
2.01815	45.5085	47.1664	47.2539	45.4277
2.01825	45.5083	47.1694	47.2544	45.4278
2.01835	45.5082	47.1756	47.2527	45.4278
2.01845	45.508	47.1682	47.2523	45.4278
2.01855	45.5078	47.1692	47.2535	45.4278
2.01865	45.5077	47.172	47.2526	45.4279
2.01875	45.5075	47.1753	47.2531	45.4279
2.01885	45.5074	47.1772	47.2519	45.4279
2.01895	45.5072	47.1835	47.2507	45.4279
2.01905	45.5071	47.186	47.2494	45.4279
2.01915	45.507	47.1859	47.2489	45.428
2.01925	45.5068	47.18	47.2484	45.428
2.01935	45.5067	47.1856	47.2499	45.428
2.01945	45.5066	47.1842	47.2492	45.428
2.01955	45.5065	47.1867	47.2486	45.428
2.01965	45.5063	47.1901	47.25	45.428
2.01975	45.5062	47.1825	47.2507	45.4281
2.01985	45.5061	47.1884	47.2502	45.4281
2.01995	45.5059	47.1879	47.2503	45.4281
2.02005	45.5058	47.1956	47.2492	45.4281
2.02015	45.5057	47.2	47.2494	45.4282
2.02025	45.5056	47.2	47.2496	45.4282
2.02035	45.5055	47.2028	47.251	45.4282
2.02045	45.5054	47.2028	47.2492	45.4282
2.02055	45.5053	47.1979	47.2485	45.4282
2.02065	45.5052	47.2008	47.2486	45.4283
2.02075	45.5051	47.1985	47.2475	45.4283
2.02085	45.505	47.1993	47.248	45.4283
2.02095	45.5049	47.199	47.2472	45.4283
2.02105	45.5047	47.2015	47.2475	45.4284
2.02115	45.5046	47.1928	47.2487	45.4284
2.02125	45.5045	47.1972	47.2487	45.4284
2.02135	45.5044	47.1908	47.2492	45.4284
2.02145	45.5043	47.1941	47.2507	45.4284
2.02155	45.5042	47.1853	47.2501	45.4285
2.02165	45.5041	47.192	47.2504	45.4285
2.02175	45.504	47.1976	47.2492	45.4285
2.02185	45.5039	47.1954	47.2508	45.4285
2.02195	45.5038	47.2013	47.2507	45.4286
2.02205	45.5037	47.2078	47.2499	45.4286
2.02215	45.5036	47.2172	47.2498	45.4286
2.02225	45.5036	47.228	47.249	45.4286
2.02235	45.5035	47.2309	47.2497	45.4287
2.02245	45.5034	47.2242	47.2485	45.4287
2.02255	45.5033	47.2186	47.2482	45.4287
2.02265	45.5033	47.2155	47.2471	45.4287
2.02275	45.5032	47.2172	47.246	45.4287
2.02285	45.5031	47.2123	47.2459	45.4288
2.02295	45.503	47.2144	47.2466	45.4288
2.02305	45.5029	47.212	47.2461	45.4288
2.02315	45.5028	47.209	47.2473	45.4288
2.02325	45.5027	47.208	47.2476	45.4289
2.02335	45.5026	47.2089	47.2475	45.4289
2.02345	45.5026	47.2097	47.248	45.4289
2.02355	45.5025	47.2094	47.2478	45.4289
2.02365	45.5024	47.2075	47.2479	45.4289
2.02375	45.5023	47.2055	47.2476	45.429
2.02385	45.5022	47.205	47.2473	45.429
2.02395	45.5021	47.2091	47.2477	45.429
2.02405	45.5021	47.2112	47.2478	45.429
2.02415	45.502	47.2118	47.247	45.4291
2.02425	45.5019	47.2119	47.2466	45.4291
2.02435	45.5018	47.2016	47.2468	45.4291
2.02445	45.5017	47.2014	47.2467	45.4291
2.02455	45.5016	47.2045	47.2466	45.4292
2.02465	45.5016	47.2085	47.2483	45.4292
2.02475	45.5015	47.2065	47.2465	45.4292
2.02485	45.5014	47.2085	47.2467	45.4292
2.02495	45.5013	47.2064	47.248	45.4292
2.02505	45.5013	47.2065	47.2477	45.4293
2.02515	45.5012	47.2045	47.2487	45.4293
2.02525	45.5011	47.2068	47.249	45.4293
2.02535	45.501	47.2087	47.2506	45.4293
2.02545	45.5009	47.2066	47.2487	45.4294
2.02555	45.5009	47.2043	47.2475	45.4294
2.02565	45.5008	47.2051	47.248	45.4294
2.02575	45.5007	47.2094	47.2479	45.4294
2.02585	45.5006	47.2113	47.2497	45.4295
2.02595	45.5006	47.2106	47.25	45.4295
2.02605	45.5005	47.2084	47.2491	45.4295
2.02615	45.5004	47.206	47.2501	45.4295
2.02625	45.5004	47.2128	47.2481	45.4296
2.02635	45.5003	47.2159	47.2479	45.4296
2.02645	45.5002	47.2199	47.2474	45.4296
2.02655	45.5002	47.2169	47.2478	45.4296
2.02665	45.5001	47.2187	47.2486	45.4297
2.02675	45.5	47.2151	47.248	45.4297
2.02685	45.5	47.1871	47.2487	45.4297
2.02695	45.4999	47.1888	47.2494	45.4297
2.02705	45.4997	47.1758	47.2487	45.4297
2.02715	45.4996	47.1797	47.2496	45.4298
2.02725	45.4995	47.1812	47.2486	45.4298
2.02735	45.4994	47.1815	47.2485	45.4298
2.02745	45.4994	47.1825	47.2489	45.4298
2.02755	45.4993	47.1819	47.2475	45.4299
2.02765	45.4992	47.1747	47.2487	45.4299
2.02775	45.4991	47.1704	47.2488	45.4299
2.02785	45.499	47.1715	47.2502	45.4299
2.02795	45.4989	47.1661	47.2503	45.43
2.02805	45.4988	47.1643	47.2505	45.43
2.02815	45.4986	46.995	47.2498	45.43
2.02825	45.4982	46.8563	47.2483	45.43
2.02835	45.4976	46.7368	47.2462	45.43
2.02845	45.497	46.6334	47.2474	45.4301
2.02855	45.4964	46.5436	47.2452	45.4301
2.02865	45.4956	46.4655	47.2464	45.4301
2.02875	45.4949	46.3973	47.2457	45.4301
2.02885	45.4942	46.3375	47.244	45.4301
2.02895	45.4934	46.285	47.2443	45.4302
2.02905	45.4927	46.2386	47.2438	45.4302
2.02915	45.492	46.1975	47.2436	45.4302
2.02925	45.4912	46.1609	47.2408	45.4302
2.02935	45.4905	46.1283	47.2401	45.4302
2.02945	45.4898	46.0989	47.2397	45.4302
2.02955	45.4891	46.0725	47.2395	45.4302
2.02965	45.4884	46.0486	47.2397	45.4303
2.02975	45.4878	46.0269	47.2386	45.4303
2.02985	45.4871	46.0071	47.2391	45.4303
2.02995	45.4864	45.9889	47.2388	45.4303
2.03005	45.4858	45.9721	47.2367	45.4303
2.03015	45.4851	45.9567	47.2355	45.4303
2.03025	45.4845	45.9424	47.2339	45.4303
2.03035	45.4839	45.929	47.2336	45.4303
2.03045	45.4832	45.9166	47.2324	45.4303
2.03055	45.4826	45.9049	47.233	45.4303
2.03065	45.482	45.894	47.2327	45.4303
2.03075	45.4813	45.8837	47.2327	45.4303
2.03085	45.4807	45.874	47.2336	45.4304
2.03095	45.4801	45.8648	47.2327	45.4304
2.03105	45.4795	45.8561	47.2315	45.4304
2.03115	45.627	45.8479	47.2303	45.4304
2.03125	45.7478	45.8403	47.229	45.4304
2.03135	45.852	45.8332	47.228	45.4304
2.03145	45.942	45.8265	47.2282	45.4304
2.03155	46.0203	45.8202	47.228	45.4304
2.03165	46.0883	45.8142	47.228	45.4304
2.03175	46.1475	45.8085	47.228	45.4303
2.03185	46.1996	45.8031	47.2278	45.4303
2.03195	46.2452	45.7979	47.2271	45.4303
2.03205	46.2902	45.7929	47.2268	45.4303
2.03215	46.3349	45.9362	47.2263	45.4303
2.03225	46.3739	46.0528	47.2265	45.4303
2.03235	46.409	46.1529	47.2269	45.4303
2.03245	46.4402	46.2389	47.226	45.4303
2.03255	46.4681	46.3133	47.2272	45.4303
2.03265	46.4934	46.3776	47.2263	45.4303
2.03275	46.5161	46.4332	47.2256	45.4303
2.03285	46.5367	46.4818	47.228	45.4303
2.03295	46.5556	46.5241	47.227	45.4303
2.03305	46.5728	46.5658	47.2268	45.4303
2.03315	46.5887	46.6074	47.2277	45.4303
2.03325	46.6033	46.6432	47.2265	45.4303
2.03335	46.6168	46.6751	47.2266	45.4303
2.03345	46.6221	46.7032	47.2269	45.4303
2.03355	46.6422	46.728	47.2257	45.4303
2.03365	46.6651	46.7503	47.2267	45.4303
2.03375	46.6847	46.7701	47.2276	45.4302
2.03385	46.7027	46.7879	47.228	45.4302
2.03395	46.7188	46.8042	47.2267	45.4302
2.03405	46.7345	46.8189	47.2279	45.4302
